distance;run_index;q_shor;max_repeats;representation;contraction_time;total_ops;total_ops_mult;total_ops_mult_add;score_cotengra;contraction_cost_cotengra;cotengra_flops;cotengra_write;New PTE Calc;Estimated Ops;PCM Cost Model
4;39;0.0;300;Measurement State Prep;466.3657;2718712;7412048;11682500;18.44410484844403;154632;60;16601;25.241791175312375;9617.28125;356638.9746726369
4;39;0.0;300;Tanner Network;212.1585;1218188;4325698;6802796;18.952512035632974;299156;60;49557;28.178247839506845;26303.066948771477;507311.3933111106
4;40;0.0;300;Dual Surface;0.9373;5076;24091;38544;15.584283350599378;2456;62;721;18.90425828280052;35610.0;49128.86709258365
4;40;0.0;300;Rotated Surface;0.1616;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;40;0.0;300;Concatenated;14.3502;79556;216723;338372;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;40;0.0;300;Measurement State Prep;542.3171;2977306;6767494;10620932;18.34530657111332;437372;60;39897;25.25635728738443;25575.5625;333033.220842031
4;40;0.0;300;Tanner Network;698.0931;3802468;13267681;20878986;18.843852898581815;287040;60;19377;28.260885660392113;191481.142578125;470505.7728496411
4;41;0.0;300;Dual Surface;1.3437;7108;33139;52632;15.54385213129526;2632;62;713;18.886077584873092;60069.640625;47771.154780332676
4;41;0.0;300;Rotated Surface;0.18;798;3501;5520;15.063889216459478;744;32;233;18.63322230380079;839.5703125;34251.72949624643
4;41;0.0;300;Concatenated;12.2007;65860;188563;293444;15.879071803150975;5948;60;1553;19.526682620918592;13470058.0;60266.63122932997
4;41;0.0;300;Measurement State Prep;608.8046;3324836;9449948;14854592;18.43599339041142;306372;60;35981;25.27637037053647;26754.0;354639.4219254001
4;41;0.0;300;Tanner Network;215.4892;1218188;4325698;6802796;18.952512035632974;299156;60;49557;28.191031494604836;156830.56694877148;507311.3933111106
4;42;0.0;300;Dual Surface;0.6932;4228;22191;35492;15.606399219538929;1880;62;561;18.92072501975118;1356.390625;49887.79275863612
4;42;0.0;300;Rotated Surface;0.1622;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;42;0.0;300;Concatenated;13.1588;73476;195671;305388;15.848028077416533;3916;60;985;19.53010147581676;7278212.0;58983.67438719615
4;42;0.0;300;Measurement State Prep;563.2914;3125468;9093874;14296646;18.46639231786984;311044;32;36125;25.260995673853664;9422.25;362191.2876785656
4;42;0.0;300;Tanner Network;224.3394;1260172;4458914;7000108;18.955957747417756;299156;60;49557;28.110739447418478;167163.06694877148;508524.49654289446
4;43;0.0;300;Dual Surface;0.7312;4468;22519;36032;15.606399219538929;1880;62;561;18.90275194485016;1411.125;49887.79275863612
4;43;0.0;300;Rotated Surface;0.1611;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;43;0.0;300;Concatenated;13.388;74012;215315;335532;15.925626879410823;6636;60;1737;19.52383758052834;12159542.0;62243.125227345925
4;43;0.0;300;Measurement State Prep;873.8785;4774012;11374996;17817880;18.454581203771742;296420;60;34141;25.223989894201218;17536.6875;359238.1901620819
4;43;0.0;300;Tanner Network;223.0623;1260172;4458914;7000108;18.955957747417756;299156;60;49557;28.12413267373506;290722.5669487715;508524.49654289446
4;44;0.0;300;Dual Surface;0.7452;4468;22519;36032;15.606399219538929;1880;62;561;18.90275194485016;1411.125;49887.79275863612
4;44;0.0;300;Rotated Surface;0.1665;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;44;0.0;300;Concatenated;13.1139;73492;195703;305436;15.848248097008891;3932;60;993;19.52717152507573;7278228.0;58992.67043504743
4;44;0.0;300;Measurement State Prep;1048.5752;5599788;12823946;20131086;18.51239107377633;434460;32;38585;25.27387163187979;15883.625;373925.43251317856
4;44;0.0;300;Tanner Network;299.2094;1642948;5415815;8519094;18.941642504912394;286992;58;36753;28.142653051549225;1141707.9377593994;503503.5780416574
4;45;0.0;300;Dual Surface;1.2836;7324;35105;55846;15.642092488788212;2452;62;717;18.886077584873092;6754.125;51137.44602050018
4;45;0.0;300;Rotated Surface;0.1676;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;45;0.0;300;Concatenated;15.0226;83884;223971;349180;15.870072978897223;3380;60;909;19.544119233343693;190073.5;59891.887483734725
4;45;0.0;300;Measurement State Prep;2461.7992;13037705;33618171;52707411;18.67780380276418;164506;27;19303;25.239979104393374;48630.0;419352.46265069855
4;45;0.0;300;Tanner Network;134.3823;761464;2800126;4417152;18.96195627442517;299172;60;49749;28.017168622699746;223009.4128950946;510643.27300293016
4;46;0.0;300;Dual Surface;0.8586;5076;24091;38544;15.584283350599378;2456;62;721;18.90425828280052;35610.0;49128.86709258365
4;46;0.0;300;Rotated Surface;0.168;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;46;0.0;300;Concatenated;20.2065;112444;314819;492364;15.936721171194431;5068;60;1113;19.55293921735171;21441240.0;62723.61855660015
4;46;0.0;300;Measurement State Prep;609.1739;3332398;9477382;14897780;18.478293795366742;288708;32;32437;25.251786273513915;9790.75;365191.5340733017
4;46;0.0;300;Tanner Network;158.9007;891532;3167906;4974124;18.95012512577885;299156;60;49557;28.027486239856437;43191.819892033935;506472.75079035974
4;47;0.0;300;Dual Surface;1.9487;10564;32771;52776;15.601754590086907;2280;62;633;18.92221271778545;4306.0;49727.44166608186
4;47;0.0;300;Rotated Surface;0.1708;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;47;0.0;300;Concatenated;14.4781;79556;216723;338372;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;47;0.0;300;Measurement State Prep;528.0018;2921082;8930276;14043866;18.548638212479478;137560;60;20117;25.264104658085568;29953.25;383439.1742141915
4;47;0.0;300;Tanner Network;132.026;741916;2682225;4218614;18.97067096549458;298948;60;49605;28.111415890769834;221925.4130576998;513737.181208846
4;48;0.0;300;Dual Surface;1.7148;10564;32771;52776;15.601754590086907;2280;62;633;18.92221271778545;4306.0;49727.44166608186
4;48;0.0;300;Rotated Surface;0.1756;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;48;0.0;300;Concatenated;14.5202;79556;216723;338372;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;48;0.0;300;Measurement State Prep;1001.5282;5537052;12717302;19964596;18.535739735454623;426076;32;35553;25.243810063247434;10812.625;380026.2990078923
4;48;0.0;300;Tanner Network;294.1001;1610692;5837097;9172162;18.727380608494954;264384;60;25713;28.173950348129043;32204.16015625;434013.5648684123
4;49;0.0;300;Dual Surface;1.1825;7364;33818;53971;15.54385213129526;2632;56;713;18.886077584873092;27426.5;47771.154780332676
4;49;0.0;300;Rotated Surface;0.1687;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;49;0.0;300;Concatenated;16.068;88260;252227;392932;16.029649144899366;10620;60;2769;19.489973363111453;13873246.0;66896.77978150068
4;49;0.0;300;Measurement State Prep;616.0992;3384812;8940840;14032908;18.424738983452407;292584;60;33085;25.225441201765186;23745.890625;351883.65660336224
4;49;0.0;300;Tanner Network;149.8826;897688;3193600;5021060;18.935497440044966;311972;60;53589;28.11192142377476;172983.38706672937;501363.4985868523
5;0;0.0;300;Dual Surface;15.0384;97556;892886;1412804;19.066024928586785;9920;94;1937;20.007202510749742;204464.625;548839.5525311774
5;0;0.0;300;Rotated Surface;0.7634;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;0;0.0;300;Concatenated;166.4742;910028;6443357;9926802;19.28848255729415;16384;94;3793;22.145907275670126;490896.5;640341.7529943613
5;0;0.0;300;Dual Surface;10.1814;63716;531755;843471;19.039118872980566;16208;90;3257;19.998766701361514;16763.28125;538698.6308868005
5;0;0.0;300;Rotated Surface;0.7103;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;0;0.0;300;Concatenated;165.176;907932;6430573;9906434;19.28879379703774;16528;94;3865;22.14024563418199;950116.5;640479.9119932324
5;1;0.0;300;Dual Surface;6.8293;41940;464955;733986;19.074801126118956;9312;94;1857;20.03977584923368;2995.0625;552188.4270213648
5;1;0.0;300;Rotated Surface;0.7102;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;1;0.0;300;Concatenated;310.0343;1716164;12727423;19606654;19.344513785579245;18960;92;3825;22.215883696424108;55240.0;665700.5273600623
5;2;0.0;300;Dual Surface;7.6524;48372;493475;779326;19.07371062305797;9312;94;1857;20.031528909787223;12359.0703125;551771.197025493
5;2;0.0;300;Rotated Surface;0.7001;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;2;0.0;300;Concatenated;1578.3963;8570308;36125424;56400292;19.332156576223312;13268;92;2925;22.34993772961978;136912414.0;660022.9096245964
5;3;0.0;300;Dual Surface;6.8652;41572;464097;732674;19.073874597476532;9312;94;1857;20.03977584923368;3489.0625;551833.9140242642
5;3;0.0;300;Rotated Surface;0.709;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;3;0.0;300;Concatenated;217.0194;1191660;7511693;11607850;19.298076832987977;15520;94;3361;22.150753821078784;1138854.0;644614.3738709119
5;4;0.0;300;Dual Surface;18.7565;117428;969220;1531376;19.06392017684806;12480;94;2321;20.007202510749742;797052.0;548039.4327980976
5;4;0.0;300;Rotated Surface;0.9007;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;4;0.0;300;Concatenated;392.1903;1062564;6777981;10453402;19.29592087068757;12544;94;2705;22.240232328587297;137268402.0;643651.7821001101
5;5;0.0;300;Dual Surface;14.5214;48324;493469;779306;19.073874597476532;9312;94;1857;20.031528909787223;3955.0703125;551833.9140242642
5;5;0.0;300;Rotated Surface;1.7524;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;5;0.0;300;Concatenated;366.4402;1062564;6777981;10453402;19.29592087068757;12544;94;2705;22.240232328587297;137268402.0;643651.7821001101
5;6;0.0;300;Dual Surface;14.1397;44644;470249;740190;19.0362676834063;13008;94;2553;19.99028127536032;20337.7578125;537635.0553220632
5;6;0.0;300;Rotated Surface;2.1119;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;6;0.0;300;Concatenated;578.2164;1721716;7683795;11988284;19.362755325068367;10884;94;2349;22.296347166218734;4264986350.0;674171.1311456112
5;7;0.0;300;Dual Surface;25.4099;82588;585952;906495;19.048076174620114;21392;90;3289;19.99466280519635;4797.25;542053.6688450814
5;7;0.0;300;Rotated Surface;1.319;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;7;0.0;300;Concatenated;340.6425;948452;6026920;9347540;19.27528849445568;17732;92;4133;22.160619918915124;300598.3125;634512.2512187165
5;8;0.0;300;Dual Surface;23.089;67220;740877;1149394;19.034498376981656;15552;94;3185;19.998766701361514;106406.7578125;536976.1093406042
5;8;0.0;300;Rotated Surface;1.6246;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;8;0.0;300;Concatenated;1181.7158;3480828;22432513;35008794;19.343825009199563;16148;92;3637;22.222860924273792;237238.0;665382.7822026951
5;9;0.0;300;Dual Surface;49.4297;154212;977509;1528835;19.040637200602735;29392;90;4729;19.99028127536032;7482.78125;539265.868964976
5;9;0.0;300;Rotated Surface;2.1262;4022;31401;48975;18.27939227107598;2208;48;641;19.846959440011364;918.390625;318159.8521078123
5;9;0.0;300;Concatenated;466.6889;1325988;7800189;12061338;19.30599253958267;12160;94;2513;22.240232328587297;134567146.0;648160.9322404804
5;10;0.0;300;Dual Surface;35.9999;117428;969220;1531376;19.06392017684806;12480;94;2321;20.007202510749742;797052.0;548039.4327980976
5;10;0.0;300;Rotated Surface;1.3545;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;10;0.0;300;Concatenated;1167.3869;3480820;22432523;35008812;19.343817544360018;16148;94;3637;22.223073115474037;237166.0;665379.339366395
5;11;0.0;300;Dual Surface;50.1739;154212;977509;1528835;19.040637200602735;29392;90;4729;19.99028127536032;7482.78125;539265.868964976
5;11;0.0;300;Rotated Surface;1.6699;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;11;0.0;300;Concatenated;314.6702;935372;6497117;10011538;19.28715607888176;12880;94;2873;22.25102927819014;3573296.0;639753.2647002209
5;12;0.0;300;Dual Surface;23.6079;75524;806397;1253482;19.04211384657354;16208;94;3257;19.998766701361514;10669.28125;539818.1079421636
5;12;0.0;300;Rotated Surface;2.0872;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;12;0.0;300;Concatenated;322.0227;919220;6449181;9936458;19.2830453482452;15232;94;3473;22.25162109618143;211158.0;637932.9838011684
5;13;0.0;300;Dual Surface;35.3202;123940;986810;1566205;19.069301296375535;12880;90;2425;19.99028127536032;40767.25;550087.3863336075
5;13;0.0;300;Rotated Surface;1.5959;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;13;0.0;300;Concatenated;1140.7743;3332364;22003809;34337770;19.344792683809736;13460;92;3189;22.26920431398723;2252257.0;665829.2313764605
5;14;0.0;300;Dual Surface;35.7821;116884;970854;1533764;19.064662860665738;12352;94;2289;20.007202510749742;796567.625;548321.6302059921
5;14;0.0;300;Rotated Surface;1.6492;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;14;0.0;300;Concatenated;2921.52;8570308;36125424;56400292;19.332156576223312;13268;92;2925;22.34993772961978;136912414.0;660022.9096245964
5;15;0.0;300;Dual Surface;15.8355;48516;493721;779702;19.07371062305797;9312;94;1857;20.04797591417085;4671.0625;551771.197025493
5;15;0.0;300;Rotated Surface;1.3557;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;15;0.0;300;Concatenated;321.6512;912500;6440925;9922826;19.28969322799232;25456;94;5833;22.12991687452396;75508.25;640879.3360231245
5;16;0.0;300;Dual Surface;20.7966;68644;578543;915039;19.061593622197172;13008;90;2457;19.99028127536032;3236.25;547156.3520975487
5;16;0.0;300;Rotated Surface;1.3943;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;16;0.0;300;Concatenated;402.4977;1092244;5945539;9271826;19.342927589440645;14596;92;3181;22.20370645256218;50137033.5;664969.0135559982
5;17;0.0;300;Dual Surface;25.1269;83748;855728;1351121;19.042310001023946;16208;90;3257;19.99028127536032;8571.78125;539891.5087095213
5;17;0.0;300;Rotated Surface;1.433;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;17;0.0;300;Concatenated;346.6426;971660;5597417;8703066;19.322400162029027;13828;92;3245;22.204728739376577;33548780.0;655574.4767495157
5;18;0.0;300;Dual Surface;18.473;60252;502207;797683;19.062775292678438;15712;90;3969;19.992363054789802;30048.348754882812;547604.695893521
5;18;0.0;300;Rotated Surface;1.4564;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;18;0.0;300;Concatenated;489.8778;1325988;7800189;12061338;19.30599253958267;12160;94;2513;22.240232328587297;134567146.0;648160.9322404804
5;19;0.0;300;Dual Surface;20.5299;63716;531755;843471;19.039118872980566;16208;90;3257;19.998766701361514;16763.28125;538698.6308868005
5;19;0.0;300;Rotated Surface;1.8764;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;19;0.0;300;Concatenated;234.9239;659740;5030997;7742802;19.28570583620221;26144;94;6561;22.144488967941204;19988.75;639110.4876107502
5;20;0.0;300;Dual Surface;12.7302;41796;464645;733486;19.07311153459076;9312;94;1857;20.04797591417085;7299.0703125;551542.1180259348
5;20;0.0;300;Rotated Surface;1.8924;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;20;0.0;300;Concatenated;331.8384;924828;6456821;9989650;19.28760199198592;15104;94;3665;22.154951575898078;4221992.5;639951.0323832028
5;21;0.0;300;Dual Surface;13.4637;41620;464187;732786;19.072783393581943;9312;94;1857;20.03977584923368;3027.0703125;551416.6840283925
5;21;0.0;300;Rotated Surface;1.8466;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;21;0.0;300;Concatenated;332.8898;926332;6472365;9971362;19.28760486348455;13776;94;3193;22.251015404543864;14476618.0;639952.3061245618
5;22;0.0;300;Dual Surface;14.0146;41748;464541;733330;19.072947473415812;9312;94;1857;20.04797591417085;53396.5791015625;551479.4010271636
5;22;0.0;300;Rotated Surface;1.5134;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;22;0.0;300;Concatenated;352.4092;934644;6486773;10037146;19.2885341371912;17472;94;3953;22.14997530063589;18410764.5;640364.647196668
5;23;0.0;300;Dual Surface;18.7338;56484;497462;773444;19.042310001023946;16208;94;3257;19.998766701361514;9845.78125;539891.5087095214
5;23;0.0;300;Rotated Surface;1.4823;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;23;0.0;300;Concatenated;341.5363;916668;6449197;9936482;19.28193721263637;12976;94;2921;22.256922744628405;6611990.0;637443.1749272909
5;24;0.0;300;Dual Surface;15.0666;40868;473276;737004;19.067188425848006;13172;94;2813;19.964521373897238;3133.75;549282.3563559698
5;24;0.0;300;Rotated Surface;1.4943;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;24;0.0;300;Concatenated;340.6033;904348;6423533;9895426;19.28757586828708;16528;94;3865;22.1461460114178;458288.5;639939.4445311574
5;25;0.0;300;Dual Surface;14.1148;40644;376625;597074;19.09179425658488;10416;94;2025;20.015589280397393;295958.5714416504;558730.9669929055
5;25;0.0;300;Rotated Surface;1.5322;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;25;0.0;300;Concatenated;1325.3106;1251396;5949012;9260784;19.33174095361271;12096;92;2473;22.197408691492164;11100422.0;659832.7925682452
5;26;0.0;300;Dual Surface;19.6366;67220;740877;1149394;19.034498376981656;15552;94;3185;19.998766701361514;106406.7578125;536976.1093406042
5;26;0.0;300;Rotated Surface;1.1169;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;26;0.0;300;Concatenated;287.4905;981260;6586701;10152018;19.291660498403765;16400;94;3417;22.24084256332053;362514.0;641753.8402786913
5;27;0.0;300;Dual Surface;11.7009;46276;474503;749803;19.044713356154645;15568;90;3193;19.998766701361514;8058.767578125;540791.6521025937
5;27;0.0;300;Rotated Surface;1.4228;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;27;0.0;300;Concatenated;353.6879;1211372;7533733;11684354;19.297512319846525;14096;94;3161;22.165353576172155;4650390.0;644362.1916077415
5;28;0.0;300;Dual Surface;11.8593;40660;461739;727222;19.072889350308742;9440;94;1921;20.03083953214138;12691.0625;551457.1835455162
5;28;0.0;300;Rotated Surface;1.1024;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;28;0.0;300;Concatenated;311.1364;1062564;6777981;10453402;19.29592087068757;12544;94;2705;22.240232328587297;137268402.0;643651.7821001101
5;29;0.0;300;Dual Surface;10.9918;41236;466823;735034;19.07519319855379;9440;94;1921;20.047294352783005;2136.8203125;552338.5122963192
5;29;0.0;300;Rotated Surface;0.7047;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;29;0.0;300;Concatenated;167.1174;926332;6472365;9971362;19.28760486348455;13776;94;3193;22.251015404543864;14476618.0;639952.3061245618
5;30;0.0;300;Dual Surface;7.9062;48436;493865;779902;19.073874597476532;9312;94;1857;20.03977584923368;6067.0703125;551833.9140242642
5;30;0.0;300;Rotated Surface;0.698;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;30;0.0;300;Concatenated;1545.2729;8575908;36637085;57171674;19.3460503961549;13296;94;2953;22.344816016690622;2150164198.0;666409.9409166251
5;31;0.0;300;Dual Surface;6.5014;41716;464493;733258;19.072947473415812;9312;94;1857;20.04797591417085;4817.0703125;551479.4010271636
5;31;0.0;300;Rotated Surface;0.6964;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;31;0.0;300;Concatenated;238.3719;1325988;7800189;12061338;19.30599253958267;12160;94;2513;22.240232328587297;134567146.0;648160.9322404804
5;32;0.0;300;Dual Surface;6.4673;41572;464065;732626;19.07371062305797;9312;94;1857;20.03977584923368;7534.5791015625;551771.197025493
5;32;0.0;300;Rotated Surface;0.6913;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;32;0.0;300;Concatenated;189.161;1062564;6777981;10453402;19.29592087068757;12544;94;2705;22.240232328587297;137268402.0;643651.7821001101
5;33;0.0;300;Dual Surface;9.932;63716;531755;843471;19.039118872980566;16208;90;3257;19.998766701361514;16763.28125;538698.6308868005
5;33;0.0;300;Rotated Surface;0.6881;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;33;0.0;300;Concatenated;239.6259;1346468;7833477;12155562;19.30601833192283;10736;94;2313;22.248483543862303;2175941922.0;648172.5200925259
5;34;0.0;300;Dual Surface;18.4933;117428;969220;1531376;19.06392017684806;12480;94;2321;20.007202510749742;797052.0;548039.4327980976
5;34;0.0;300;Rotated Surface;0.6878;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;34;0.0;300;Concatenated;310.7021;1737140;8690341;13505498;19.33943104184443;10848;94;2369;22.290815342972778;69629022070.0;663359.3313721982
5;35;0.0;300;Dual Surface;6.9018;45180;515979;820381;19.086769184295687;9360;90;1881;20.04605820148533;5059.265625;556788.2283093159
5;35;0.0;300;Rotated Surface;0.6973;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;35;0.0;300;Concatenated;306.9255;1716660;8657053;13411274;19.33940583999393;12272;94;2569;22.282803382479372;4305046846.0;663347.7435201528
5;36;0.0;300;Dual Surface;12.7483;82884;853630;1346892;19.039118872980566;16208;94;3257;19.998766701361514;106827.125;538698.6308868005
5;36;0.0;300;Rotated Surface;0.6919;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;36;0.0;300;Concatenated;521.4602;2913828;24828510;38154082;19.371504875726107;12580;92;2781;22.323991511081278;10811946.0;678272.2179969309
5;37;0.0;300;Dual Surface;7.7732;51060;543589;862434;19.085900241809423;9568;94;1985;20.006501407569434;7621.705337524414;556452.9729294336
5;37;0.0;300;Rotated Surface;0.7781;2918;27286;42591;18.266869436349793;2192;48;665;19.85274893997402;13535.75;315410.1225947148
5;37;0.0;300;Concatenated;520.4201;2913316;24830761;38159534;19.371504875726107;12580;94;2781;22.32376727402653;5413358.0;678272.2179969309
5;38;0.0;300;Dual Surface;24.7059;154212;977509;1528835;19.040637200602735;29392;90;4729;19.99028127536032;7482.78125;539265.868964976
5;38;0.0;300;Rotated Surface;0.6841;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;38;0.0;300;Concatenated;190.2438;1062564;6777981;10453402;19.29592087068757;12544;94;2705;22.240232328587297;137268402.0;643651.7821001101
5;39;0.0;300;Dual Surface;7.3974;48388;493581;779458;19.072947473415812;9312;94;1857;20.03977584923368;104296.5791015625;551479.4010271636
5;39;0.0;300;Rotated Surface;0.5908;3326;28992;45295;18.28048303084101;2432;48;689;19.86043230915686;7468.375;318400.49006541964
5;39;0.0;300;Concatenated;193.2877;1083052;6806677;10540482;19.29595456040451;11120;94;2505;22.24827505756778;2176707826.0;643666.8127884557
5;40;0.0;300;Dual Surface;10.6565;68644;578543;915039;19.061593622197172;13008;90;2457;19.99028127536032;3236.25;547156.3520975487
5;40;0.0;300;Rotated Surface;0.6864;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;40;0.0;300;Concatenated;167.4702;931396;6514621;10039418;19.294536678049028;12960;94;2849;22.205144134939555;4299321.0;643034.5270565476
5;41;0.0;300;Dual Surface;6.4118;40996;462021;727646;19.07209097714956;9456;94;1929;20.02271457304476;6394.78125;551152.0970209024
5;41;0.0;300;Rotated Surface;0.6911;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;41;0.0;300;Concatenated;204.4466;1062564;6777981;10453402;19.29592087068757;12544;94;2705;22.240232328587297;137268402.0;643651.7821001101
5;42;0.0;300;Dual Surface;17.8679;111796;925277;1444978;19.065679633747123;12992;94;2449;20.007202510749742;10159.25;548708.2089118548
5;42;0.0;300;Rotated Surface;0.8004;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;42;0.0;300;Concatenated;1529.8802;8319548;36118093;56351010;19.331775451990573;24800;94;8001;22.350309038577215;868925.0;659848.570977766
5;43;0.0;300;Dual Surface;8.5619;56100;521379;827583;19.04513644575965;14032;90;2713;19.99028127536032;3702.78125;540950.2697404777
5;43;0.0;300;Rotated Surface;0.6675;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;43;0.0;300;Concatenated;186.3453;1062564;6777981;10453402;19.29592087068757;12544;94;2705;22.240232328587297;137268402.0;643651.7821001101
5;44;0.0;300;Dual Surface;6.3931;41540;464035;732558;19.072947473415812;9312;94;1857;20.03977584923368;5043.0703125;551479.4010271636
5;44;0.0;300;Rotated Surface;0.6625;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;44;0.0;300;Concatenated;160.9711;910452;6435101;9913482;19.289860933570637;19808;94;4673;22.135428734791965;34459.0;640953.8391466583
5;45;0.0;300;Dual Surface;12.1267;80164;848192;1338048;19.033538153063954;15952;94;3289;19.99028127536032;106422.765625;536618.8295721875
5;45;0.0;300;Rotated Surface;0.6694;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;45;0.0;300;Concatenated;159.6085;906876;6428077;9902498;19.28865166159678;22896;94;5449;22.140645069386398;18798.75;640416.8145208834
5;46;0.0;300;Dual Surface;9.6883;63716;531755;843471;19.039118872980566;16208;90;3257;19.998766701361514;16763.28125;538698.6308868005
5;46;0.0;300;Rotated Surface;0.8156;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;46;0.0;300;Concatenated;235.0107;1327508;6519765;10085594;19.327873020637885;14112;94;3233;22.282369033381883;4397501650.0;658066.119272542
5;47;0.0;300;Dual Surface;7.9374;52372;395498;631209;19.071978872829327;11360;90;1985;20.03977584923368;3012.078125;551109.2715249127
5;47;0.0;300;Rotated Surface;0.6618;4086;31692;49751;18.2830519023516;2624;48;705;19.80385363074802;18867.875;318967.94095600845
5;47;0.0;300;Concatenated;162.0767;907932;6430573;9906434;19.28879379703774;16528;94;3865;22.14024563418199;443368.5;640479.9119932324
5;48;0.0;300;Dual Surface;11.6467;75524;806397;1253482;19.04211384657354;16208;94;3257;19.998766701361514;10669.28125;539818.1079421636
