distance;q_shor;coloring;representation;contraction_time;total_operations;operations_estimate;score_cotengra;flops;write;New PTE Calc;Avg PCM Size
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.4124;4152;10.030236056361794;2.7262391875731478;2888;1085;22.16704259930912;6.617283950617284
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.2062;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1703;456;9.007027266893969;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1001;176;7.240791332161957;3.2038723333656502;200;73;16.217048913556336;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;1.2636;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.9782;6178;10.928888439397635;2.764748750679744;3672;1429;22.15009123754613;6.796296296296296
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.2112;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2011;584;9.139551352398794;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1718;172;6.888743248898259;3.2479275134435857;200;73;16.406736482691723;9.5
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8197;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8669;3126;9.91625269881221;2.715432432616565;2840;1069;22.176715533635207;6.567901234567902
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8724;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1225;376;9.094077685671905;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0436;124;7.285402218862249;3.3725541679573303;200;73;16.31628153174622;10.357142857142858
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9673;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0459;4918;11.008078410868256;2.7621256680646065;3336;1269;22.118887225064178;6.783950617283951
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7479;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1367;664;9.076815597050832;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0703;304;6.906890595608519;3.1813297647145617;208;81;16.315432637905378;9.071428571428571
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8811;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.6545;8468;10.062720767165045;2.718141719874551;3272;1149;22.177586817805476;6.580246913580247
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7443;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.124;584;9.139551352398794;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0499;192;7.240791332161957;3.21501289097085;200;73;16.217048913556336;9.285714285714285
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8795;4480;12.257387842692651;3.138414028697095;536;201;16.50382573799575;8.805555555555555
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.9611;10220;9.913637428049103;2.7167877122285757;3256;1141;22.15395954796486;6.574074074074074
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.748;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1335;616;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0758;400;7.419960177847889;3.169925001442312;208;81;16.315432637905378;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7673;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.4193;7386;9.792790294301064;2.7018091487525897;3280;1153;22.13768850268383;6.506172839506172
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.745;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.14;592;9.295194955880655;3.0324214776923775;304;129;17.33371442609397;8.181818181818182
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.048;176;7.379378367071262;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8357;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.6987;8492;10.05697633617822;2.724892761865631;3296;1153;22.156430624473668;6.611111111111111
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8904;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1627;616;9.445014845868423;3.102810805583775;272;113;17.410451351503994;8.59090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0495;176;7.240791332161957;3.2038723333656502;200;73;16.217048913556336;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8043;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1416;5660;9.911017407796985;2.712718047919529;3704;1181;22.15488422611631;6.555555555555556
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8305;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0982;408;9.618385502258606;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.047;176;7.240791332161957;3.2038723333656502;200;73;16.217048913556336;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7688;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1855;6250;10.61240779313867;2.7660585056865328;4152;1621;22.15009123754613;6.802469135802469
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8352;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1294;576;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0456;160;7.411775775576527;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7678;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7377;3144;10.197063076004984;2.7316123596719994;2840;1069;22.177800907671486;6.641975308641975
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.797;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0936;368;11.719388820942083;3.1104239896936505;288;121;17.460455896309636;8.636363636363637
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0408;124;7.285402218862249;3.3725541679573303;200;73;16.31628153174622;10.357142857142858
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7692;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7071;3168;10.019938156424795;2.7329525316595826;2856;1077;22.178053882014783;6.648148148148148
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8038;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0992;400;9.175549550636191;3.0081739314457;272;113;17.358651200892886;8.045454545454545
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1203;400;6.906890595608519;3.21501289097085;240;97;16.315432637905378;9.285714285714285
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7742;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.5544;8460;10.202583012749797;2.7289282751007877;3280;1153;22.176238294724232;6.62962962962963
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7481;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1353;648;9.098690096673593;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.046;160;8.02392757717438;3.2038723333656502;208;81;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6;2888;10.721099188707186;3.15200309344505;440;169;16.650378635397704;8.88888888888889
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.474;7412;9.935717559359942;2.715432432616565;3272;1149;22.14482438673688;6.567901234567902
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7648;4456;9.969229111488312;3.5290060947471407;1904;481;21.61362402150547;11.543478260869566
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1065;400;9.175549550636191;3.0081739314457;272;113;17.358651200892886;8.045454545454545
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0477;176;7.411775775576527;3.21501289097085;200;73;16.315432637905378;9.285714285714285
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8973;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7647;3132;9.90190393807474;2.712718047919529;2840;1069;22.17559523350162;6.555555555555555
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7641;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.117;456;8.978710459106358;3.0324214776923775;272;113;17.410451351503994;8.181818181818182
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0483;176;7.240791332161957;3.2038723333656502;200;73;16.217048913556336;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7789;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1502;6396;10.290378899603855;2.7383008048500255;3272;1149;22.167513089094864;6.672839506172839
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7423;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1084;472;9.066089190457772;3.0324214776923775;272;113;17.410451351503994;8.181818181818182
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0633;272;7.419960177847889;3.169925001442312;208;81;16.315432637905378;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7671;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1166;5982;10.470150435274359;2.7660585056865328;3880;1485;22.117589205261115;6.802469135802469
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8379;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1249;576;9.253256579781153;3.102810805583775;272;113;17.410451351503994;8.59090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.045;160;7.411775775576527;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7609;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7806;3350;9.892542816648552;2.7208459288029294;2856;1077;22.17585346676623;6.592592592592593
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7392;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1281;576;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0879;192;7.379378367071262;3.21501289097085;200;73;16.315432637905378;9.285714285714285
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9094;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7821;2822;10.122827994807666;2.7316123596719994;2928;1113;22.14410553666094;6.641975308641975
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7625;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1376;576;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0431;148;7.392317422778761;3.169925001442312;208;81;16.408329740767392;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8074;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.9363;10200;10.063900610128893;2.730270941592198;3256;1141;22.144117364798362;6.635802469135802
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7595;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1267;576;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0631;264;8.109830654278793;3.169925001442312;208;81;16.315432637905378;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9202;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7825;3334;9.917931444281608;2.7275843578718972;2840;1069;22.176472064120375;6.6234567901234565
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7572;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.127;576;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0462;176;7.379378367071262;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8643;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.2688;5712;9.953650833649307;2.7167877122285757;3000;1069;22.10567516761269;6.5740740740740735
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7431;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1519;576;10.002815015607053;3.09515723304034;272;113;17.460455896309636;8.545454545454545
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0844;400;7.419960177847889;3.169925001442312;208;81;16.315432637905378;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8012;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7161;2710;9.887982133058454;2.715432432616565;2888;1093;22.151662596411434;6.567901234567902
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8805;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1058;392;8.972979786066292;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0565;176;7.379378367071262;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8039;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.9134;3796;10.19598729802851;2.7235450784038844;3032;1093;22.185980601208716;6.604938271604938
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8311;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1183;400;9.175549550636191;3.0081739314457;272;113;17.358651200892886;8.045454545454545
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0502;192;7.379378367071262;3.21501289097085;200;73;16.315432637905378;9.285714285714285
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8327;4264;12.311748315004959;3.11084576868829;552;209;16.57908018383476;8.63888888888889
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.4161;6250;10.61240779313867;2.7660585056865328;4152;1621;22.15009123754613;6.802469135802469
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7739;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1087;472;9.546894459887637;3.0562682196467454;272;113;17.410451351503994;8.318181818181818
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0742;376;7.438791852578261;3.158429362604483;208;81;16.315432637905378;8.928571428571429
3;0.0;[[1, 2], [2, 1]];Concatenated;1.1072;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1069;4994;9.924441392339197;2.7167877122285757;3016;1085;22.176145750539455;6.574074074074074
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7902;4412;10.026199214670214;3.5208321633014408;1784;421;21.633499041711904;11.478260869565219
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.102;424;9.654636028527968;3.1478986951123136;260;101;17.24911345271373;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0472;176;7.240791332161957;3.2038723333656502;200;73;16.217048913556336;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8557;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1784;5716;10.159871336778389;2.7167877122285757;3080;1133;22.12333333476901;6.5740740740740735
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7974;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1301;584;9.139551352398794;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0474;152;8.109993845845157;3.192645077942396;232;89;16.217048913556336;9.142857142857142
3;0.0;[[1, 2], [2, 1]];Concatenated;0.512;2504;13.33622758948339;3.1246957474493144;456;177;16.59245703726808;8.722222222222221
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1317;5982;10.470150435274359;2.7660585056865328;3880;1485;22.117589205261115;6.802469135802469
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7993;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1269;584;9.139551352398794;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0449;160;7.411775775576527;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6951;3520;12.257977058563979;3.1654653532516126;440;169;16.561526624136487;8.972222222222221
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.2793;6250;10.61240779313867;2.7660585056865328;4152;1621;22.15009123754613;6.802469135802469
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7943;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1092;424;9.038918989292302;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1961;416;7.419960177847889;3.1813297647145617;208;81;16.315432637905378;9.071428571428571
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8549;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.9721;4146;10.066593776312251;2.7194944579398004;2912;1097;22.16065130655552;6.58641975308642
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8448;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1922;432;10.652060686469541;3.0562682196467454;272;113;17.358651200892886;8.318181818181818
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0539;176;7.240791332161957;3.2038723333656502;200;73;16.217048913556336;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8824;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.826;3002;9.812478169936146;2.734291459867881;2840;1069;22.17639414519705;6.654320987654321
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8201;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.3495;488;9.049848549450562;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.046;160;7.411775775576527;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7954;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.2299;5982;10.470150435274359;2.7660585056865328;3880;1485;22.117589205261115;6.802469135802469
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8858;4460;10.151829174105783;3.509861045480437;1880;469;21.594200660738665;11.391304347826086
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1285;576;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0457;124;7.285402218862249;3.3725541679573303;200;73;16.31628153174622;10.357142857142858
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8146;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0169;4842;9.85428402017621;2.718141719874551;2992;1073;22.16458780663866;6.580246913580247
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.869;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2503;376;9.094077685671905;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0437;148;7.392317422778761;3.169925001442312;208;81;16.408329740767392;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;0.829;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6943;3134;9.929535823317357;2.7208459288029294;2840;1069;22.175604978992368;6.5925925925925934
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.741;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.124;584;9.651051691178928;3.1404812235498305;308;117;17.24911345271373;8.818181818181818
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0432;124;7.285402218862249;3.3725541679573303;200;73;16.31628153174622;10.357142857142858
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8271;4488;11.040632200562253;3.15200309344505;536;201;16.616319096976866;8.88888888888889
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7035;3136;9.964701857420447;2.7086368711077116;2840;1069;22.17623342412566;6.537037037037037
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8654;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1126;464;10.435800462194786;3.0562682196467454;272;113;17.358651200892886;8.318181818181818
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0446;148;7.379378367071262;3.2038723333656502;200;73;16.407533331671324;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8504;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8617;4154;10.340823716009012;2.7235450784038844;2912;1097;22.165154196161897;6.604938271604938
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7631;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1919;704;9.453270634010623;3.0324214776923775;272;113;17.410451351503994;8.181818181818182
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0474;148;7.392317422778761;3.169925001442312;208;81;16.408329740767392;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5206;1896;13.562540569470205;3.1654653532516126;452;173;16.566054038171092;8.972222222222221
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7756;3510;9.785043714779723;2.7329525316595826;2872;1085;22.17665710469876;6.648148148148148
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.749;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1282;576;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1045;376;6.70832951852814;3.2801079191927354;200;73;16.314583244274196;9.714285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7863;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.2408;6646;12.676287686147877;2.769980651394169;3944;1501;22.128504777220616;6.820987654320987
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7435;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1338;648;9.098690096673593;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1202;288;6.906890595608519;3.169925001442312;208;81;16.315432637905378;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7784;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.9271;4738;9.849600574837481;2.70180914875259;2968;1077;22.180066366099553;6.506172839506173
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8435;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1693;648;10.456354415108288;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0459;176;7.379378367071262;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
