distance;q_shor;coloring;representation;contraction_time;total_operations;operations_estimate;score_cotengra;flops;write;New PTE Calc
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9441;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1934;784;8.631404448728468;8.631404448728468;386;147;17.206709149358648
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0809;376;6.456354415108288;6.456354415108288;216;81;16.109504215757006
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5109;2472;9.285402218862249;9.285402218862249;408;161;16.549303368513574
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6819;14002;9.651948610723446;9.651948610723446;3326;931;21.93004644472224
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.6925;9812;8.59362454970607;8.59362454970607;2488;605;21.353112357028206
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1189;536;8.228818690495881;8.228818690495881;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1435;520;6.527965641133954;6.527965641133954;232;89;16.217048913556336
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6124;2968;9.20945336562895;9.20945336562895;408;161;16.589182967039353
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6327;13994;9.646558710154547;9.646558710154547;3326;931;21.929578442199823
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9551;5884;7.746514321138464;7.746514321138464;1888;429;21.575590947995313
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1951;504;8.179909090014934;8.179909090014934;292;117;17.191059214531656
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0984;552;6.573647187493322;6.573647187493322;232;89;16.217048913556336
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8958;4736;9.481799431665753;9.481799431665753;548;205;16.49360530705712
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6773;37106;9.64543327516426;9.64543327516426;2886;935;21.928919514682686
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.1992;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2161;600;8.330916878114618;8.330916878114618;356;149;17.130570562805428
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1957;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.1503;4736;9.481799431665753;9.481799431665753;548;205;16.53308634216761
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.7681;37054;9.593857938858223;9.593857938858223;2846;931;21.952658076686507
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0617;5884;7.746514321138464;7.746514321138464;1888;429;21.575590947995313
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1299;520;8.179909090014934;8.179909090014934;292;117;17.235715094761897
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1093;408;6.597237845577276;6.597237845577276;196;69;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7984;3536;9.78953364497036;9.78953364497036;408;161;16.51496056333018
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.3454;37106;9.62662165235837;9.62662165235837;2878;931;21.92864198145609
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.1521;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1539;760;8.134426320220927;8.134426320220927;390;143;17.036860446673046
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1611;212;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.3109;5416;9.389093521904474;9.389093521904474;440;169;16.53915881110803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.7597;13998;9.63367640989232;9.63367640989232;3326;931;21.928919514682686
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.1178;5884;7.746514321138464;7.746514321138464;1888;429;21.4778135931425
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1971;736;8.092757140919852;8.092757140919852;522;203;16.723234300893377
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0964;520;6.546894459887636;6.546894459887636;228;85;16.110483309816225
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5817;3064;9.283088353024002;9.283088353024002;408;161;16.526010107061737
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6333;13990;9.561526624136485;9.561526624136485;3326;931;21.928260286073588
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0212;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.143;528;7.73978060977326;7.73978060977326;406;151;17.021327032624374
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0615;192;6.651051691178929;6.651051691178929;228;85;16.111461739857724
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6714;2480;9.210671343785622;9.210671343785622;408;161;16.550025257465784
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;3.0506;13990;9.589651146514786;9.589651146514786;3326;931;21.929092945841393
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0234;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1103;472;8.139551352398794;8.139551352398794;340;141;17.22219113845633
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0833;368;6.578372691360805;6.578372691360805;196;69;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7457;3840;9.57742882803575;9.57742882803575;440;169;16.711021616791836
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7974;37082;9.625252221746873;9.625252221746873;2878;931;21.929873128155812
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.5888;9164;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2289;1240;8.309014424215556;8.309014424215556;750;271;16.897845456005513
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0539;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8463;4704;9.754887502163468;9.754887502163468;548;205;16.522826699925808
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6475;37090;9.604553229079038;9.604553229079038;2878;931;21.929873128155812
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9494;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1205;552;8.247927513443585;8.247927513443585;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0538;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6568;3032;8.971543553950772;8.971543553950772;408;161;16.65910396347366
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6994;37074;9.603394530887375;9.603394530887375;2878;931;21.92883279128443
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9936;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0964;392;8.330916878114618;8.330916878114618;324;133;17.27903013644965
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0544;208;6.577428828035749;6.577428828035749;196;69;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8478;4704;9.754887502163468;9.754887502163468;548;205;16.522826699925808
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7071;37256;9.671098725748465;9.671098725748465;2918;935;21.941886528541204
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0176;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1429;656;8.154818109052105;8.154818109052105;516;213;17.00211177647985
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0535;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6444;3488;9.273795599214264;9.273795599214264;408;161;16.656201380194553
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8181;37200;9.607792641919211;9.607792641919211;2918;951;21.965769491326547
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0199;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1612;712;8.105908508571158;8.105908508571158;550;191;16.97010589061218
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1416;488;6.579315937580014;6.579315937580014;196;69;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9565;4168;9.517669388133811;9.517669388133811;564;213;16.555547771647063
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6871;37102;9.616319096976865;9.616319096976865;2894;939;21.9379621113769
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9453;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1071;448;7.836050355058069;7.836050355058069;308;125;17.235715094761897
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0547;208;6.577428828035749;6.577428828035749;196;69;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9059;3176;9.152284842306582;9.152284842306582;408;161;16.570804437724497
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.9923;37236;9.705848343508945;9.705848343508945;2918;935;21.942625464837743
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.1735;6964;7.732167425663385;7.732167425663385;2096;469;21.421070401958314
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.285;1680;8.477758266443889;8.477758266443889;830;263;16.92221271778545
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0471;168;6.6803595235137125;6.6803595235137125;196;69;16.109504215757006
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5615;2472;9.230020435705635;9.230020435705635;408;161;16.56081046872794
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2431;37212;9.664225040837929;9.664225040837929;2870;935;21.989995211255923
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9828;5884;7.746514321138464;7.746514321138464;1888;429;21.575590947995313
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1211;552;8.247927513443585;8.247927513443585;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0547;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.0552;5696;9.347621368568134;9.347621368568134;568;217;16.665335917185175
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6143;13990;9.614939847310735;9.614939847310735;3326;931;21.92883279128443
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7784;4528;7.341414578507968;7.341414578507968;2468;589;21.209767474012533
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1627;552;8.247927513443585;8.247927513443585;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0553;224;6.577428828035749;6.577428828035749;196;69;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5484;2992;9.169925001442312;9.169925001442312;408;161;16.66777683839343
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.949;37218;9.603858121842805;9.603858121842805;2878;931;21.964506567606126
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.039;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.315;1064;7.878050912728537;7.878050912728537;474;179;16.897089128312757
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0532;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5627;2888;9.060695931687555;9.060695931687555;408;161;16.618385502258608
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9058;37098;9.671651630764579;9.671651630764579;2878;931;21.92966512078838
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0218;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1312;512;8.076815597050832;8.076815597050832;452;173;16.98477446004684
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0595;240;6.409390936137702;6.409390936137702;244;93;15.99541385222515
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9079;4904;9.501837184902296;9.501837184902296;440;169;16.579315937580013
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8561;37080;9.657765035265363;9.657765035265363;2870;943;21.955214975615633
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9368;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1311;632;7.894817763307944;7.894817763307944;550;191;16.91737207947684
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1011;536;6.70832951852814;6.70832951852814;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6085;3344;9.523561956057012;9.523561956057012;408;161;16.52820989662271
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.354;37066;9.660887270302567;9.660887270302567;2886;935;21.929751794169512
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0635;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1825;824;8.405141463136344;8.405141463136344;630;247;16.688250309133178
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1426;376;6.693486957499325;6.693486957499325;196;69;16.109504215757006
3;0.0;[[1, 2], [2, 1]];Concatenated;1.4811;8536;9.478769619475763;9.478769619475763;648;249;16.567005370247035
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.5794;37184;9.648132845652658;9.648132845652658;2870;935;21.989745811278294
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9558;5940;7.885910817221439;7.885910817221439;1936;453;21.633733163104928
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1314;608;7.826548487290915;7.826548487290915;378;147;16.96902670215077
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.09;472;6.700439718141092;6.700439718141092;200;73;16.217048913556336
3;0.0;[[1, 2], [2, 1]];Concatenated;3.9286;20360;9.473705749619416;9.473705749619416;948;357;16.499098441228877
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.5597;13718;9.652396861477678;9.652396861477678;3278;931;21.97701922884656
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0024;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1289;480;8.098032082960527;8.098032082960527;340;141;17.177108041703693
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0583;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.654;3512;9.558420713268664;9.558420713268664;408;161;16.5127404628035
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8319;37274;9.65664831174735;9.65664831174735;2910;931;21.94097522554757
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0187;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1388;600;8.228818690495881;8.228818690495881;372;157;17.067434360756522
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0694;212;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.1026;4816;9.618385502258606;9.618385502258606;548;205;16.53308634216761
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.7273;14002;9.679480099505446;9.679480099505446;3326;931;21.93004644472224
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0432;5884;7.746514321138464;7.746514321138464;1888;429;21.4778135931425
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1377;648;8.154818109052105;8.154818109052105;340;141;17.208539206738365
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0535;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.0846;5736;9.467605550082997;9.467605550082997;548;205;16.578372691360805
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7523;37030;9.650827374138768;9.650827374138768;2878;931;21.929196994530106
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.4369;8764;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1244;568;8.14609130463152;8.14609130463152;292;117;17.24911345271373
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0554;212;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.433;2216;9.507794640198696;9.507794640198696;408;161;16.596189756144412
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8677;37586;9.627647872940507;9.627647872940507;3038;963;21.941628670998487
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0567;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1446;424;7.731319031025064;7.731319031025064;276;109;17.191059214531656
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0602;248;6.511752653767379;6.511752653767379;232;89;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7862;4368;8.915879378835774;8.915879378835774;612;237;16.573410505507574
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7012;36998;9.605479518061669;9.605479518061669;2846;931;21.95339151782829
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0835;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2365;1280;8.159871336778389;8.159871336778389;870;319;16.934059394900792
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0975;472;6.579315937580014;6.579315937580014;196;69;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6095;3080;9.468624042918018;9.468624042918018;408;161;16.596189756144412
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7937;37276;9.663780450683134;9.663780450683134;2926;939;21.95233387922698
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.95;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1068;440;8.228818690495881;8.228818690495881;340;141;17.22219113845633
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.056;212;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9945;5432;9.523561956057012;9.523561956057012;564;213;16.606867837374153
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7497;37058;9.664336166972465;9.664336166972465;2846;931;21.95347677748788
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.38;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2006;808;8.194756854422248;8.194756854422248;490;187;16.916625922211235
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0634;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6892;3536;9.409390936137703;9.409390936137703;408;161;16.534059656450363
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;4.6438;25890;9.64227737850386;9.64227737850386;3038;963;21.94192090606498
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9814;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1227;544;8.233619676759702;8.233619676759702;340;141;17.116018993325092
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1013;472;6.579315937580014;6.579315937580014;196;69;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7716;3256;9.448116305409464;9.448116305409464;408;161;16.50084187955693
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7982;37078;9.681018739902102;9.681018739902102;2878;931;21.928260286073588
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0768;5884;7.746514321138464;7.746514321138464;1888;429;21.575590947995313
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1086;416;7.839203788096944;7.839203788096944;276;109;17.191059214531656
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0603;212;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6135;2920;9.124121311829187;9.124121311829187;408;161;16.580729651598958
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.7884;14010;9.684091106529095;9.684091106529095;3326;931;21.93004644472224
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.868;5428;7.676838606474154;7.676838606474154;2224;533;21.445071442595463
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2302;1216;7.906890595608519;7.906890595608519;550;191;16.934059394900792
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0719;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.1044;5544;9.364134655008051;9.364134655008051;472;185;16.527477006060398
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7488;37210;9.653516879421431;9.653516879421431;2870;935;21.9886812200311
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0078;5884;7.746514321138464;7.746514321138464;1888;429;21.575590947995313
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0892;344;8.97513145692134;8.97513145692134;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0812;212;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8553;4736;9.481799431665753;9.481799431665753;548;205;16.49360530705712
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6103;13928;9.597121428789569;9.597121428789569;3286;935;21.977170199856044
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9582;5884;7.746514321138464;7.746514321138464;1888;429;21.575590947995313
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1426;600;8.228818690495881;8.228818690495881;372;157;17.067434360756522
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0799;376;6.456354415108288;6.456354415108288;196;69;16.109504215757006
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6044;2984;9.118941072723507;9.118941072723507;408;161;16.667111542075027
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.5921;13950;9.634357301137976;9.634357301137976;3294;931;21.95339151782829
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0167;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.189;688;7.864186144654281;7.864186144654281;530;211;17.035486451292154
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0891;432;6.573647187493322;6.573647187493322;196;69;16.111461739857724
3;0.0;[[1, 2], [2, 1]];Concatenated;1.6889;9672;9.357552004618084;9.357552004618084;568;217;16.66422504083793
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6852;37108;9.659995892429977;9.659995892429977;2886;935;21.929179653603097
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0941;5884;7.746514321138464;7.746514321138464;1888;429;21.575590947995313
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2608;1440;7.873444112515377;7.873444112515377;622;207;16.914758838941857
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0547;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9904;5528;9.603626344986193;9.603626344986193;548;205;16.598517810612623
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7451;37270;9.649705265471413;9.649705265471413;2910;931;21.942195896769004
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9574;5884;7.746514321138464;7.746514321138464;1888;429;21.4778135931425
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.4563;2712;8.370687406807217;8.370687406807217;814;303;16.665335917185175
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1019;216;6.4030120235749965;6.4030120235749965;244;93;16.110483309816225
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6752;3624;9.083479327331842;9.083479327331842;408;161;16.536247215688128
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6622;37090;9.623424289869911;9.623424289869911;2846;931;21.952931028578714
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0578;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1193;520;7.7056323873614145;7.7056323873614145;426;163;17.036517070486518
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0873;432;6.573647187493322;6.573647187493322;196;69;16.111461739857724
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5934;3176;9.377210530388552;9.377210530388552;408;161;16.590587049915033
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.5937;13994;9.62296694479051;9.62296694479051;3326;931;21.92966512078838
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.981;5884;7.746514321138464;7.746514321138464;1888;429;21.4778135931425
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2359;1288;7.73978060977326;7.73978060977326;974;319;16.786269627648466
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0777;408;6.423115910147101;6.423115910147101;228;85;16.109504215757006
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5973;3184;9.28886607416582;9.28886607416582;408;161;16.571515650477814
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6928;37226;9.65217275350971;9.65217275350971;2894;939;21.967205850312823
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9044;5740;7.926712951973783;7.926712951973783;2232;549;21.467661267499334
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1588;760;8.233619676759702;8.233619676759702;442;163;17.10197567094923
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0546;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7502;4104;9.366322214245816;9.366322214245816;440;169;16.580022967753877
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6979;36970;9.600609852446706;9.600609852446706;2806;919;21.988964078711017
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9565;5884;7.746514321138464;7.746514321138464;1888;429;21.575590947995313
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2695;1208;8.25502856981873;8.25502856981873;1006;367;16.7279204545632
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0592;232;6.353146825498083;6.353146825498083;228;85;16.109504215757006
3;0.0;[[1, 2], [2, 1]];Concatenated;3.3119;18760;9.67595703294175;9.67595703294175;884;325;16.591989767615125
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6718;37114;9.681677655209691;9.681677655209691;2878;931;21.929861572977707
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9942;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.4022;2440;7.912889336229962;7.912889336229962;638;215;16.823367240046235
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0605;248;6.511752653767379;6.511752653767379;232;89;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6526;3552;9.354249381945241;9.354249381945241;408;161;16.59735425297161
