distance;run_index;q_shor;max_repeats;representation;contraction_time;total_ops;total_ops_mult;total_ops_mult_add;score_cotengra;contraction_cost_cotengra;cotengra_flops;cotengra_write;New PTE Calc;Estimated Ops;PCM Cost Model
4;6;0.0;512;Measurement State Prep;1530.1902;8596226;27425352;43078532;19.89660439743461;117880;62;13409;25.205192470619867;14658.5625;460516.3305107222
4;6;0.0;512;Tanner Network;416.8215;2526628;12171771;19548982;20.53943147215541;286944;60;19329;28.39875778068816;98036.796875;632727.3765309895
4;7;0.0;512;Dual Surface;0.5384;3156;16597;26120;15.011576703176177;1736;62;489;18.971902746045465;2320.125;53740.22391822971
4;7;0.0;512;Rotated Surface;0.1777;1020;5949;9385;13.600842114387302;584;60;185;18.600609852446706;1365.0400390625;42861.11469357248
4;7;0.0;512;Concatenated;42.18;233836;1082767;1682886;15.661332752795186;2864;62;765;19.656173442374843;4008.5;149959.18972274414
4;7;0.0;512;Measurement State Prep;975.5375;7945264;47690170;76305350;20.136700798151786;167896;60;15389;25.31614339945952;6179.75;718553.6070516756
4;7;0.0;512;Tanner Network;1288.7252;8117984;49905283;79540210;20.502031500350217;285576;62;18741;28.424749167707862;78728.4296875;755266.8737822479
4;8;0.0;512;Dual Surface;0.9582;3412;17417;27740;15.011576703176177;1736;62;489;18.971902746045465;997.3203125;54536.85636475977
4;8;0.0;512;Rotated Surface;0.1616;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;8;0.0;512;Concatenated;64.0295;371540;1770506;2715900;15.690434556395054;2896;64;781;19.666501417483563;2769.765625;177815.15131047883
4;8;0.0;512;Measurement State Prep;3580.5856;18525434;72540553;113747744;19.948960323079522;126304;58;13841;25.256868051216724;8639.125;529641.7835615188
4;8;0.0;512;Tanner Network;760.56;2645048;12520114;20201704;20.491359903382413;286920;60;18549;28.23308664006187;179754.5390625;643243.8105403915
4;9;0.0;512;Dual Surface;0.9622;3220;16877;26781;15.011576703176177;1736;56;489;18.93700592651659;1595.64306640625;55172.31408226319
4;9;0.0;512;Rotated Surface;0.3658;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;9;0.0;512;Concatenated;114.5634;368716;2080212;3195940;15.661332752795186;2864;64;765;19.69062552078472;3256.892822265625;209936.28267531903
4;9;0.0;512;Measurement State Prep;4615.6311;14838996;61345094;96019572;19.92082967367521;134152;62;13413;25.268290127116014;24522.25;586138.0583768548
4;9;0.0;512;Tanner Network;6576.4456;15395240;94113394;151032328;20.502031500350217;285576;60;18741;28.61924971831361;80918.4541015625;891933.0501256309
4;10;0.0;512;Dual Surface;1.0421;3252;16707;26296;15.011576703176177;1736;62;489;18.971902746045465;1082.125;53740.22391822971
4;10;0.0;512;Rotated Surface;0.2386;758;3088;4851;13.659995892429977;592;32;193;18.752171545162444;530.625;28547.686568987712
4;10;0.0;512;Concatenated;120.8115;400068;2624576;4012272;15.661332752795186;2864;64;765;19.708491186164515;2256.125;238163.4935428548
4;10;0.0;512;Measurement State Prep;2131.7741;7966526;36514626;57171974;19.966443490752575;123028;32;14085;25.228721239541574;17711.5;488945.9333206317
4;10;0.0;512;Tanner Network;1446.1652;8177512;50010505;79735094;20.505509203707735;289160;62;18741;28.432876815021224;207925.7421875;767993.4210655512
4;11;0.0;512;Dual Surface;0.6454;3444;17389;27739;15.011576703176177;1736;56;489;18.93700592651659;2636.0;55172.31408226319
4;11;0.0;512;Rotated Surface;0.1594;796;4578;7269;13.600842114387302;584;62;185;18.600609852446706;410.5;42721.35179953003
4;11;0.0;512;Concatenated;41.3543;220956;1001042;1562108;15.933875036707343;3400;64;925;19.716176405807428;7842.5;117993.0303749179
4;11;0.0;512;Measurement State Prep;355.1208;2079520;8545749;13384764;20.15741602073588;183544;58;15405;25.323892037669488;5806.375;514058.75049302826
4;11;0.0;512;Tanner Network;432.5871;2523940;12168507;19543862;20.53943147215541;286944;60;19329;28.399568956272986;1096181.6064453125;633232.3863935783
4;12;0.0;512;Dual Surface;0.4878;2644;13601;21633;15.011576703176177;1736;56;489;18.93700592651659;2562.828125;55235.03108103434
4;12;0.0;512;Rotated Surface;0.1717;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;12;0.0;512;Concatenated;113.7052;619394;4495883;6870562;15.675736555361906;2872;34;773;19.719656199603797;2829.25;188321.87195108135
4;12;0.0;512;Measurement State Prep;1101.3125;6866196;33472016;53310010;19.997157423909897;141744;60;14137;25.32228302341581;5277.875;611488.2050054723
4;12;0.0;512;Tanner Network;422.1045;2526548;12171123;19547926;20.542427347526367;287040;60;19377;28.400690287743902;299048.23046875;631681.5422149184
4;13;0.0;512;Dual Surface;0.4455;2548;13491;21457;15.011576703176177;1736;56;489;18.93700592651659;2625.65625;55235.03108103434
4;13;0.0;512;Rotated Surface;0.1759;1004;5980;9490;13.600842114387302;584;60;185;18.600609852446706;502.5625;42853.178992169735
4;13;0.0;512;Concatenated;20.8807;118172;533198;832236;15.661332752795186;2864;64;765;19.674826729019596;5294.5;105470.6195584983
4;13;0.0;512;Measurement State Prep;2512.4196;15739432;66434833;104159678;19.954968716222037;126432;58;13905;25.252874439948712;7889.0;520384.8774714039
4;13;0.0;512;Tanner Network;431.754;2526676;12171219;19548118;20.542427347526367;287040;60;19377;28.344092147532994;76894.59375;631681.5422149184
4;14;0.0;512;Dual Surface;0.57;3236;16933;26865;15.011576703176177;1736;56;489;18.919235786028345;2422.14306640625;55235.03108103434
4;14;0.0;512;Rotated Surface;0.2134;1052;6060;9610;13.600842114387302;584;60;185;18.600609852446706;744.65625;42861.11469357248
4;14;0.0;512;Concatenated;43.8527;236076;1323788;2051700;15.661332752795186;2864;64;765;19.660358081115923;2014.41064453125;157947.7594278313
4;14;0.0;512;Measurement State Prep;1101.215;7989154;51050760;81441744;20.114372719036105;147376;60;15433;25.300281402217735;5685.1875;686935.3831985304
4;14;0.0;512;Tanner Network;2721.5927;15400744;94121234;151044648;20.502031500350217;285576;60;18741;28.61779795641625;88288.06312561035;892842.6048241111
4;15;0.0;512;Dual Surface;0.5441;3188;16543;26057;15.011576703176177;1736;56;489;18.971902746045465;1474.625;55172.31408226319
4;15;0.0;512;Rotated Surface;0.1636;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;15;0.0;512;Concatenated;57.7943;326676;2204774;3380988;15.661332752795186;2864;64;765;19.665002744086227;2428.125;214493.75263309275
4;15;0.0;512;Measurement State Prep;2548.9852;13796230;61881077;97006368;20.00265571802374;128332;32;14409;25.226682653939324;9566.75;536349.1582305925
4;15;0.0;512;Tanner Network;410.9414;2526628;12171771;19548982;20.53943147215541;286944;60;19329;28.398764564111296;98210.078125;632727.3765309895
4;16;0.0;512;Dual Surface;0.5746;3476;17469;27859;15.011576703176177;1736;56;489;18.93700592651659;1509.25;55235.03108103434
4;16;0.0;512;Rotated Surface;0.1657;876;5097;8064;13.600842114387302;584;62;185;18.625480550471078;521.375;44881.53919173179
4;16;0.0;512;Concatenated;27.7067;149948;396579;618286;15.859243577962982;3316;62;877;19.559675828448544;16592.0;83896.22152867357
4;16;0.0;512;Measurement State Prep;493.8662;2716466;17873766;27749664;20.116049462176605;152536;60;15373;25.31070263668169;6311.25;639336.4636884771
4;16;0.0;512;Tanner Network;709.6724;2526676;12171867;19549126;20.542427347526367;287040;60;19377;28.399015006637864;2211632.71875;632767.595126396
4;17;0.0;512;Dual Surface;0.8436;3204;15473;24607;15.011576703176177;1736;56;489;18.971902746045465;1453.625;55235.03108103434
4;17;0.0;512;Rotated Surface;0.2302;758;3088;4851;13.659995892429977;592;32;193;18.752171545162444;530.625;28547.686568987712
4;17;0.0;512;Concatenated;63.6521;216196;1064108;1660364;15.661332752795186;2864;64;765;19.645039165411912;22000.0;145112.0722574856
4;17;0.0;512;Measurement State Prep;534.4696;2017586;9806290;15463588;20.118403773119116;162584;62;15245;25.314918416336905;6444.375;534156.4488239215
4;17;0.0;512;Tanner Network;33091.6637;15400776;94121282;151044720;20.502031500350217;285576;60;18741;28.61784816516279;16884.197814941406;892838.1972218821
4;18;0.0;512;Dual Surface;0.7283;2644;13569;21585;15.011576703176177;1736;56;489;18.971902746045465;995.572265625;55172.31408226318
4;18;0.0;512;Rotated Surface;0.2366;758;3088;4851;13.659995892429977;592;32;193;18.752171545162444;530.625;28547.686568987712
4;18;0.0;512;Concatenated;69.262;234188;1063112;1653328;15.661332752795186;2864;64;765;19.71657834909727;3329.5;150449.76140367918
4;18;0.0;512;Measurement State Prep;569.7456;2338158;11951152;18739264;20.163403991300477;168952;60;15709;25.329444348491457;6264.625;628694.3352825292
4;18;0.0;512;Tanner Network;671.6045;2540200;12256080;19704776;20.542427347526367;287040;60;19377;28.369889635696484;299022.38671875;690058.3105714883
4;19;0.0;512;Dual Surface;0.9044;3412;18677;29756;15.011576703176177;1736;62;489;18.95455984699983;1054.25;65442.50301999933
4;19;0.0;512;Rotated Surface;0.4351;1052;6060;9610;13.600842114387302;584;60;185;18.600609852446706;744.65625;42861.11469357248
4;19;0.0;512;Concatenated;75.3585;263868;1363980;2120356;15.661332752795186;2864;64;765;19.64959300658789;4749.0;157681.52751460316
4;19;0.0;512;Measurement State Prep;1325.6235;4520250;14063117;22105014;19.974364171680485;126876;58;14113;25.25325831130229;11272.0;376806.946398813
4;19;0.0;512;Tanner Network;689.1243;2405992;12604206;19823968;20.549732033642137;286344;60;19509;28.31953162554279;81545.55688476562;671027.820341174
4;0;0.0;256;Dual Surface;1.0316;3076;16629;26240;15.011576703176177;1736;62;489;18.95455984699983;2351.140625;54438.39863450429
4;0;0.0;256;Rotated Surface;0.4681;1042;5692;8955;13.659995892429977;592;32;193;18.625480550471078;1311.517578125;40963.88586220493
4;0;0.0;256;Concatenated;33.387;117268;408900;637718;15.946266640200347;3428;60;933;19.637587153327733;28412.0;100736.30540581391
4;0;0.0;256;Measurement State Prep;4722.6186;14232614;48539090;76273956;20.05269540173692;133152;62;14913;25.250234797042825;8646.75;484618.6479996236
4;0;0.0;256;Tanner Network;625.2706;2559192;12374376;19901440;20.542427347526367;287040;60;19377;28.424178593410833;39974.796875;712497.3828489935
4;1;0.0;256;Dual Surface;0.5705;3348;17279;27563;15.011576703176177;1736;56;489;18.93700592651659;1331.25;55172.31408226319
4;1;0.0;256;Rotated Surface;0.169;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;1;0.0;256;Concatenated;25.2187;140564;511550;796570;15.90961186580205;3380;60;909;19.6174387672239;9397.0;90692.8763013259
