distance;run_index;q_shor;coloring;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;Estimated Ops;PCM Cost Model
3;39;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9309;37272;15.93069114397497;2878;931;21.965143805701445;1032.875;35729.24760340214
3;39;0.0;[[1, 2], [2, 1]];Tanner Network;1.3131;7660;14.756973226165448;1768;405;21.737716068812368;994.375;14384.328464817281
3;40;0.0;[[1, 2], [2, 1]];Dual Surface;0.1022;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;40;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0356;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;40;0.0;[[1, 2], [2, 1]];Concatenated;0.5726;3192;13.386940245324311;408;161;16.572226512793694;11277.0;5097.426814553264
3;40;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9124;37010;15.929951845343853;2846;931;21.962350278041114;933.25;35458.17881385297
3;40;0.0;[[1, 2], [2, 1]];Tanner Network;1.3112;7660;14.756973226165448;1768;405;21.737716068812368;994.375;14384.328464817281
3;41;0.0;[[1, 2], [2, 1]];Dual Surface;0.0789;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;41;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0879;488;12.171176797651771;196;69;16.216139556425134;96.65625;2511.8101239483694
3;41;0.0;[[1, 2], [2, 1]];Concatenated;0.5991;3352;13.386940245324311;408;161;16.555068391333336;974.25;3868.053422885644
3;41;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7947;37100;15.929951845343853;2846;931;21.953766622647297;1032.875;35746.90182868806
3;41;0.0;[[1, 2], [2, 1]];Tanner Network;1.3493;8144;14.756973226165448;1768;405;21.737716068812368;994.375;14947.619268634771
3;42;0.0;[[1, 2], [2, 1]];Dual Surface;0.1033;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;42;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0378;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;42;0.0;[[1, 2], [2, 1]];Concatenated;0.6193;3440;13.42259043389256;420;165;16.519881922497426;2436.5;4633.824947585138
3;42;0.0;[[1, 2], [2, 1]];Measurement State Prep;4.8162;25266;15.929582053911655;2830;931;21.97738824120477;1030.75;32803.0591617222
3;42;0.0;[[1, 2], [2, 1]];Tanner Network;0.737;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;43;0.0;[[1, 2], [2, 1]];Dual Surface;0.1035;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;43;0.0;[[1, 2], [2, 1]];Rotated Surface;0.039;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;43;0.0;[[1, 2], [2, 1]];Concatenated;0.6576;3480;13.386940245324311;408;161;16.537703747907646;2017.5;3638.454304809048
3;43;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8739;37200;15.93032154201544;2862;931;21.98814862966945;1044.875;35535.37969000434
3;43;0.0;[[1, 2], [2, 1]];Tanner Network;1.395;8540;14.729620743553038;1760;397;21.577480461526065;337.8125;13862.414429093282
3;44;0.0;[[1, 2], [2, 1]];Dual Surface;0.1159;592;12.686938171670388;258;99;17.318260343712417;517.5;3107.97077894464
3;44;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0368;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;44;0.0;[[1, 2], [2, 1]];Concatenated;0.6213;3440;13.386940245324311;408;161;16.571515650477814;2064.0;4151.717955528886
3;44;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8048;37000;15.905339992552436;2814;915;21.96534676050266;927.625;35491.249040326205
3;44;0.0;[[1, 2], [2, 1]];Tanner Network;1.4203;8540;14.729620743553038;1760;397;21.577480461526065;337.8125;13862.414429093282
3;45;0.0;[[1, 2], [2, 1]];Dual Surface;0.0795;352;12.715104009236168;260;101;17.24911345271373;509.0;2224.6544101266973
3;45;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0897;504;12.171176797651771;196;69;16.110483309816225;260.0;2410.523900133545
3;45;0.0;[[1, 2], [2, 1]];Concatenated;0.6224;3488;13.386940245324311;408;161;16.570092874188056;35340.5625;3641.897141109178
3;45;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.624;37068;15.929951845343853;2846;931;21.953493828815176;980.75;35599.02938297266
3;45;0.0;[[1, 2], [2, 1]];Tanner Network;0.7101;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;46;0.0;[[1, 2], [2, 1]];Dual Surface;0.1021;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;46;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0349;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;46;0.0;[[1, 2], [2, 1]];Concatenated;0.6549;3688;13.386940245324311;408;161;16.64565843240871;6704.0;5570.368674286654
3;46;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7023;37018;15.90496383766561;2798;915;21.98841494942689;832.375;35518.77658197652
3;46;0.0;[[1, 2], [2, 1]];Tanner Network;1.3812;8508;14.729620743553038;1760;397;21.484877950702906;314.625;13835.486359971073
3;47;0.0;[[1, 2], [2, 1]];Dual Surface;0.1134;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;47;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0357;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;47;0.0;[[1, 2], [2, 1]];Concatenated;0.7098;3984;13.386940245324311;408;161;16.4668412083216;1693.125;3862.912225883324
3;47;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6163;37030;15.929951845343853;2846;931;21.95320392883933;822.0;35572.914351196596
3;47;0.0;[[1, 2], [2, 1]];Tanner Network;1.3824;8508;14.729620743553038;1760;397;21.58219344674541;314.625;13835.486359971073
3;48;0.0;[[1, 2], [2, 1]];Dual Surface;0.1072;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;48;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0373;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;48;0.0;[[1, 2], [2, 1]];Concatenated;0.8684;4980;13.386940245324311;408;161;16.6008421143873;998.25;6822.392743302861
3;48;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7605;37042;15.929582053911655;2830;931;21.977455324221353;869.9375;35549.43540265379
3;48;0.0;[[1, 2], [2, 1]];Tanner Network;0.7786;4412;14.810169937664659;1784;421;21.633499041711904;1042.765625;9811.651130369999
3;49;0.0;[[1, 2], [2, 1]];Dual Surface;0.0788;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;49;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0986;552;12.171176797651771;196;69;16.111461739857724;150.0;2410.0841486058416
3;49;0.0;[[1, 2], [2, 1]];Concatenated;0.8641;4940;13.386940245324311;408;161;16.543273538449803;1405.125;6797.800180294027
3;49;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6788;37072;15.929951845343853;2846;931;21.954329097073572;980.75;35595.11062213361
3;49;0.0;[[1, 2], [2, 1]];Tanner Network;1.3811;7660;14.756973226165448;1768;405;21.737716068812368;994.375;14384.328464817281
3;0;0.0;[[1, 2], [2, 1]];Tanner Network;1.3574;8112;14.756973226165448;1768;405;21.74193434346536;1840.25;14920.69119951256
3;0;0.0;[[1, 2], [2, 1]];Tanner Network;0.5149;2804;14.729620743553038;1760;397;21.556079397873866;861.625;10305.015002752858
3;0;0.0;[[1, 2], [2, 1]];Dual Surface;0.085;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;0;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0657;232;12.171176797651771;196;69;16.216139556425134;162.5;2354.9981652117376
3;0;0.0;[[1, 2], [2, 1]];Concatenated;0.6673;3560;13.386940245324311;408;161;16.675516044082777;679.0;4878.79650975738
3;0;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2791;37100;15.9057160493897;2830;915;21.986116323305836;1219.375;35590.95235342745
3;0;0.0;[[1, 2], [2, 1]];Tanner Network;1.3521;7660;14.756973226165448;1768;405;21.737716068812368;994.375;14384.328464817281
3;1;0.0;[[1, 2], [2, 1]];Dual Surface;0.1112;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;1;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0415;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;1;0.0;[[1, 2], [2, 1]];Concatenated;0.5505;2840;13.35149140932002;404;157;16.486332252768666;22144.0;6845.788156775923
3;1;0.0;[[1, 2], [2, 1]];Measurement State Prep;7.1031;37168;15.919189222694927;2894;923;21.951873052215383;882.25;35728.400092631025
3;1;0.0;[[1, 2], [2, 1]];Tanner Network;1.4592;8540;14.729620743553038;1760;397;21.479835513240822;337.8125;13862.414429093282
3;2;0.0;[[1, 2], [2, 1]];Dual Surface;0.1245;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;2;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0607;232;12.171176797651771;196;69;16.110483309816225;188.5625;1979.1898310373742
3;2;0.0;[[1, 2], [2, 1]];Concatenated;0.539;2928;13.386940245324311;408;161;16.567243105279438;12908.5625;3678.208068928051
3;2;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1503;37004;15.917698401969103;2830;923;21.968876985308185;954.875;35493.25485398923
3;2;0.0;[[1, 2], [2, 1]];Tanner Network;0.6868;2972;14.729620743553038;1760;397;21.593908987702733;840.953125;10633.869243799789
3;3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1883;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.049;144;12.171176797651771;196;69;16.314583244274196;122.5;2076.0722691677843
3;3;0.0;[[1, 2], [2, 1]];Concatenated;0.5216;2552;13.35149140932002;404;157;16.474212937193943;3300.0;3364.441535286161
3;3;0.0;[[1, 2], [2, 1]];Measurement State Prep;4.7444;25250;15.929582053911655;2830;931;21.987216123174566;872.75;32823.440321135684
3;3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6039;3048;14.925925264972856;1880;457;21.568735483271535;1369.953125;10572.853749986149
3;4;0.0;[[1, 2], [2, 1]];Dual Surface;0.1092;432;12.715104009236168;260;101;17.24911345271373;853.5;2001.0878293250685
3;4;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0554;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;4;0.0;[[1, 2], [2, 1]];Concatenated;0.7843;3592;13.386940245324311;408;161;16.526010107061737;17848.0;4232.072812363108
3;4;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.7759;37140;15.93069114397497;2878;931;21.92864198145609;972.75;35841.98226659064
3;4;0.0;[[1, 2], [2, 1]];Tanner Network;1.623;8112;14.756973226165448;1768;405;21.74193434346536;1840.25;14920.69119951256
3;5;0.0;[[1, 2], [2, 1]];Dual Surface;0.1291;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;5;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0918;472;12.171176797651771;196;69;16.110483309816225;253.75;2410.523900133545
3;5;0.0;[[1, 2], [2, 1]];Concatenated;0.9324;3656;13.386940245324311;408;161;16.526010107061737;9960.0;4269.104259523355
3;5;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0504;37076;15.906092008228503;2846;915;21.939546933055162;1033.375;35664.695372180526
3;5;0.0;[[1, 2], [2, 1]];Tanner Network;1.5325;8540;14.729620743553038;1760;397;21.479835513240822;337.8125;13862.414429093282
3;6;0.0;[[1, 2], [2, 1]];Dual Surface;0.0861;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;6;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0442;176;12.171176797651771;196;69;16.216139556425134;107.5;1852.656122385108
3;6;0.0;[[1, 2], [2, 1]];Concatenated;0.622;3192;13.35149140932002;404;157;16.471167133724393;1558.0;5458.832970021698
3;6;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6206;37058;15.911532430290968;2822;919;21.950558032794103;899.625;35620.65916459559
3;6;0.0;[[1, 2], [2, 1]];Tanner Network;0.8006;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;7;0.0;[[1, 2], [2, 1]];Dual Surface;0.1106;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;7;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0879;424;12.171176797651771;196;69;16.110483309816225;204.0;2277.6551822074844
3;7;0.0;[[1, 2], [2, 1]];Concatenated;0.553;2968;13.35149140932002;404;157;16.6142497276894;752.0;4935.102232511505
3;7;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.4319;37000;15.929951845343853;2846;931;21.953493828815176;947.25;35495.96039540041
3;7;0.0;[[1, 2], [2, 1]];Tanner Network;1.419;7660;14.756973226165448;1768;405;21.737716068812368;994.375;14384.328464817281
3;8;0.0;[[1, 2], [2, 1]];Dual Surface;0.0946;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;8;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0798;408;12.171176797651771;196;69;16.109504215757006;87.875;2346.4747852819373
3;8;0.0;[[1, 2], [2, 1]];Concatenated;0.7838;3968;13.386940245324311;408;161;16.51199966944145;1244.0;5263.783334826789
3;8;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8163;37082;15.9057160493897;2830;915;21.986233008499642;1025.375;35574.56253740212
3;8;0.0;[[1, 2], [2, 1]];Tanner Network;1.648;8112;14.756973226165448;1768;405;21.74193434346536;1840.25;14920.69119951256
3;9;0.0;[[1, 2], [2, 1]];Dual Surface;0.0824;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;9;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0869;456;12.171176797651771;196;69;16.111461739857724;128.0;2118.2881502764158
3;9;0.0;[[1, 2], [2, 1]];Concatenated;1.0098;5724;13.386940245324311;408;161;16.46122362761337;2224.0;7171.935100613766
3;9;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0552;37026;15.90496383766561;2798;915;21.98986220329984;870.375;35525.78988177472
3;9;0.0;[[1, 2], [2, 1]];Tanner Network;1.4066;8144;14.756973226165448;1768;405;21.737716068812368;994.375;14947.619268634771
3;10;0.0;[[1, 2], [2, 1]];Dual Surface;0.0834;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;10;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0473;200;12.171176797651771;196;69;16.216139556425134;108.5625;2070.3114257798643
3;10;0.0;[[1, 2], [2, 1]];Concatenated;0.7019;3360;13.386940245324311;408;161;16.55865986702651;2736.0;6074.053207348757
3;10;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8256;37046;15.906092008228503;2846;915;21.943037729885038;879.125;35536.2200495634
3;10;0.0;[[1, 2], [2, 1]];Tanner Network;1.3266;7660;14.756973226165448;1768;405;21.737716068812368;994.375;14384.328464817281
3;11;0.0;[[1, 2], [2, 1]];Dual Surface;0.1659;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;11;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0443;152;12.171176797651771;196;69;16.217048913556336;148.5;1840.3128187532752
3;11;0.0;[[1, 2], [2, 1]];Concatenated;0.63;2880;13.386940245324311;408;161;16.61907364681775;18064.0;3521.5488773395846
3;11;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9434;37104;15.93069114397497;2878;931;21.9286246338566;965.5;35752.351113805795
3;11;0.0;[[1, 2], [2, 1]];Tanner Network;1.4724;8144;14.756973226165448;1768;405;21.737716068812368;994.375;14947.619268634771
3;12;0.0;[[1, 2], [2, 1]];Dual Surface;0.0829;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;12;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0657;328;12.171176797651771;196;69;16.216139556425134;268.375;2288.243543146741
3;12;0.0;[[1, 2], [2, 1]];Concatenated;0.6396;3488;13.386940245324311;408;161;16.570092874188056;44352.5;5204.548879537662
3;12;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.752;37000;15.929951845343853;2846;931;21.95414162996333;916.0;35492.47829043248
3;12;0.0;[[1, 2], [2, 1]];Tanner Network;1.5626;8540;14.729620743553038;1760;397;21.479835513240822;337.8125;13862.414429093282
3;13;0.0;[[1, 2], [2, 1]];Dual Surface;0.1126;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;13;0.0;[[1, 2], [2, 1]];Rotated Surface;0.038;136;12.171176797651771;196;69;16.217048913556336;154.25;2044.678259069468
3;13;0.0;[[1, 2], [2, 1]];Concatenated;0.8449;4208;13.386940245324311;408;161;16.477505317369708;1958.0;4607.541322087
3;13;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6504;37022;15.917698401969103;2830;923;21.967357851690846;867.875;35487.24103280797
3;13;0.0;[[1, 2], [2, 1]];Tanner Network;1.4971;8540;14.729620743553038;1760;397;21.479835513240822;337.8125;13862.414429093282
3;14;0.0;[[1, 2], [2, 1]];Dual Surface;0.1091;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;14;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0608;288;12.171176797651771;196;69;16.216139556425134;163.375;2280.307841743988
3;14;0.0;[[1, 2], [2, 1]];Concatenated;0.9585;3760;13.386940245324311;408;161;16.594091290260412;2360.0;5914.3296232378425
3;14;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9242;37090;15.93069114397497;2878;931;21.929491758403216;823.25;35692.56050868017
3;14;0.0;[[1, 2], [2, 1]];Tanner Network;1.5149;8508;14.729620743553038;1760;397;21.484877950702906;314.625;13835.486359971073
3;15;0.0;[[1, 2], [2, 1]];Dual Surface;0.1039;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;15;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0963;520;12.171176797651771;196;69;16.111461739857724;149.75;2410.0841486058416
3;15;0.0;[[1, 2], [2, 1]];Concatenated;0.6445;2648;13.386940245324311;408;161;16.64970526547141;1072.5;5170.58184865224
3;15;0.0;[[1, 2], [2, 1]];Measurement State Prep;7.3356;37104;15.906092008228503;2846;915;21.91704203992438;1000.5;35664.7326536342
3;15;0.0;[[1, 2], [2, 1]];Tanner Network;0.8324;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;16;0.0;[[1, 2], [2, 1]];Dual Surface;0.1634;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;16;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0497;208;12.171176797651771;196;69;16.216139556425134;107.25;1976.960903367793
3;16;0.0;[[1, 2], [2, 1]];Concatenated;0.6354;3480;13.386940245324311;408;161;16.534789211480266;636.0;4364.915930476132
3;16;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1971;37026;15.906092008228503;2846;915;21.942178711385534;862.625;35534.01900664937
3;16;0.0;[[1, 2], [2, 1]];Tanner Network;1.6631;8508;14.729620743553038;1760;397;21.58219344674541;314.625;13835.486359971073
3;17;0.0;[[1, 2], [2, 1]];Dual Surface;0.1057;472;12.715104009236168;260;101;17.24911345271373;438.0;2001.0878293250685
3;17;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0417;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;17;0.0;[[1, 2], [2, 1]];Concatenated;0.5568;3008;13.35149140932002;404;157;16.491101496916535;676.0;4854.747375677283
3;17;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2502;37040;15.906092008228503;2846;915;21.92864198145609;902.375;35632.01294938756
3;17;0.0;[[1, 2], [2, 1]];Tanner Network;0.7087;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;18;0.0;[[1, 2], [2, 1]];Dual Surface;0.0805;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;18;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0425;152;12.171176797651771;196;69;16.216139556425134;162.5;1979.5394329133
3;18;0.0;[[1, 2], [2, 1]];Concatenated;0.8124;3928;13.35149140932002;404;157;16.43723190103948;880.5;5940.411755705748
3;18;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.7497;37042;15.905339992552436;2814;915;21.97542468171876;870.875;35600.4464311802
3;18;0.0;[[1, 2], [2, 1]];Tanner Network;0.7328;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;19;0.0;[[1, 2], [2, 1]];Dual Surface;0.1198;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;19;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0394;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;19;0.0;[[1, 2], [2, 1]];Concatenated;0.6945;3848;13.386940245324311;408;161;16.502334580197996;4413.125;3791.553416900384
3;19;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0361;37144;15.906843632114938;2878;915;21.9250291826425;1119.375;35774.345339833366
3;19;0.0;[[1, 2], [2, 1]];Tanner Network;1.5821;8508;14.729620743553038;1760;397;21.484877950702906;314.625;13835.486359971073
3;20;0.0;[[1, 2], [2, 1]];Dual Surface;0.1557;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;20;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0945;400;12.171176797651771;196;69;16.217048913556336;123.78125;1993.9833692937307
3;20;0.0;[[1, 2], [2, 1]];Concatenated;0.6567;3376;13.386940245324311;408;161;16.532599438672985;984.0;4504.292262946133
3;20;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1926;37104;15.906092008228503;2846;915;21.915992405821584;943.0;35707.72824212865
3;20;0.0;[[1, 2], [2, 1]];Tanner Network;1.2957;7628;14.756973226165448;1768;405;21.74193434346536;1840.25;14357.40039569507
3;21;0.0;[[1, 2], [2, 1]];Dual Surface;0.0814;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;21;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0618;280;12.171176797651771;196;69;16.111461739857724;156.25;1984.104241185482
3;21;0.0;[[1, 2], [2, 1]];Concatenated;0.5994;3328;13.386940245324311;408;161;16.523806958187325;1266.5;4588.047739132722
3;21;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7733;37102;15.93069114397497;2878;931;21.930427667893625;868.75;35704.56273696048
3;21;0.0;[[1, 2], [2, 1]];Tanner Network;1.3091;7628;14.756973226165448;1768;405;21.74193434346536;1840.25;14357.40039569507
3;22;0.0;[[1, 2], [2, 1]];Dual Surface;0.0812;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;22;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0587;264;12.171176797651771;196;69;16.111461739857724;192.0;1766.4489377907253
3;22;0.0;[[1, 2], [2, 1]];Concatenated;0.6341;3528;13.386940245324311;408;161;16.521600439723727;898.0;3960.847163871278
3;22;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.582;37000;15.929951845343853;2846;931;21.954329097073572;929.75;35482.34135100506
3;22;0.0;[[1, 2], [2, 1]];Tanner Network;0.5076;2804;14.729620743553038;1760;397;21.556079397873866;1302.625;10305.015002752858
3;23;0.0;[[1, 2], [2, 1]];Dual Surface;0.1083;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;23;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0359;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;23;0.0;[[1, 2], [2, 1]];Concatenated;0.6717;3752;13.386940245324311;408;161;16.491853096329674;1060.0;3810.592768358066
3;23;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.5851;37050;15.929951845343853;2846;931;21.954295013956283;903.0;35583.736419232955
3;23;0.0;[[1, 2], [2, 1]];Tanner Network;1.4069;7628;14.756973226165448;1768;405;21.74193434346536;1840.25;14357.40039569507
3;24;0.0;[[1, 2], [2, 1]];Dual Surface;0.1024;420;12.686938171670388;258;99;17.205487820150566;508.59375;3191.998625773724
3;24;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0357;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;24;0.0;[[1, 2], [2, 1]];Concatenated;0.6116;3400;13.386940245324311;408;161;16.546412195119352;3586.0;5166.257690734036
3;24;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.4127;37088;15.929582053911655;2830;931;21.976482315051488;942.5;35684.90890319283
3;24;0.0;[[1, 2], [2, 1]];Tanner Network;1.5235;8508;14.729620743553038;1760;397;21.484877950702906;314.625;13835.486359971073
3;25;0.0;[[1, 2], [2, 1]];Dual Surface;0.1013;456;12.715104009236168;260;101;17.24911345271373;760.0;2001.0878293250685
3;25;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0636;328;12.171176797651771;196;69;16.216139556425134;107.5;2543.714947039796
3;25;0.0;[[1, 2], [2, 1]];Concatenated;0.6488;3552;13.386940245324311;408;161;16.526743742999685;2076.0;5455.745412666825
3;25;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8503;37012;15.911532430290968;2822;919;21.97540788763529;837.625;35511.17338229685
3;25;0.0;[[1, 2], [2, 1]];Tanner Network;0.7935;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;26;0.0;[[1, 2], [2, 1]];Dual Surface;0.0813;344;12.715104009236168;260;101;17.24911345271373;471.25;2001.0878293250685
3;26;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0427;160;12.171176797651771;196;69;16.110483309816225;236.875;2057.021562701301
3;26;0.0;[[1, 2], [2, 1]];Concatenated;0.7233;3992;13.386940245324311;408;161;16.557942286787448;860.0;5516.648903494533
3;26;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6373;37260;15.91228122586538;2854;919;21.953851860142667;1024.875;35638.442993522905
3;26;0.0;[[1, 2], [2, 1]];Tanner Network;1.4766;8508;14.729620743553038;1760;397;21.58219344674541;314.625;13835.486359971073
3;27;0.0;[[1, 2], [2, 1]];Dual Surface;0.1348;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;27;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0359;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;27;0.0;[[1, 2], [2, 1]];Concatenated;0.6532;3568;13.386940245324311;408;161;16.501588422932393;1144.0;5694.007281882449
3;27;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9227;36972;15.929582053911655;2830;931;21.97665012207827;987.125;35380.111794292854
3;27;0.0;[[1, 2], [2, 1]];Tanner Network;1.4473;8508;14.729620743553038;1760;397;21.58219344674541;314.625;13835.486359971073
3;28;0.0;[[1, 2], [2, 1]];Dual Surface;0.12;584;12.688687423222536;266;99;17.14561377551339;872.0;2706.612217030933
3;28;0.0;[[1, 2], [2, 1]];Rotated Surface;0.036;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;28;0.0;[[1, 2], [2, 1]];Concatenated;0.4781;2600;13.35149140932002;404;157;16.47269083924278;1396.0;3392.476934595125
3;28;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9126;37060;15.929951845343853;2846;931;21.953118653053068;932.5;35660.2959634283
3;28;0.0;[[1, 2], [2, 1]];Tanner Network;1.7279;8508;14.729620743553038;1760;397;21.484877950702906;314.625;13835.486359971073
