distance;run_index;q_shor;max_repeats;representation;contraction_time;total_ops;total_ops_mult;total_ops_mult_add;score_cotengra;contraction_cost_cotengra;cotengra_flops;cotengra_write;New PTE Calc;Estimated Ops;PCM Cost Model
3;0;0.0;128;Rotated Surface;0.0429;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;0;0.0;128;Concatenated;0.6135;1780;4402;6778;11.561419365679521;452;28;173;16.482303782323182;10790.25;3022.2752978791523
3;0;0.0;128;Measurement State Prep;0.8012;3662;8144;12514;12.780154468472382;4848;26;1865;21.982293836705036;2777.0;7034.121154014286
3;0;0.0;128;Tanner Network;0.7225;4140;9043;14230;12.950024504388674;1992;26;513;21.57055246577431;405415.25;7913.084810326908
3;1;0.0;128;Dual Surface;0.1077;468;1247;1946;11.012762691834519;264;30;105;17.304921669581674;885.0;2066.1978503380133
3;1;0.0;128;Rotated Surface;0.0403;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;1;0.0;128;Concatenated;0.3679;1892;4634;7146;11.601952583485616;452;28;173;16.566054038171092;12098.5;3108.3916660741556
3;1;0.0;128;Measurement State Prep;0.9695;4442;10106;15520;13.007914796187347;5184;26;2033;21.94543454858717;3473.0;8237.06578918178
3;1;0.0;128;Tanner Network;0.7602;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;2;0.0;128;Dual Surface;0.1947;484;1271;1982;11.012762691834519;264;30;105;17.304921669581674;1397.0;2066.1978503380133
3;2;0.0;128;Rotated Surface;0.04;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;2;0.0;128;Concatenated;0.3894;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;2;0.0;128;Measurement State Prep;0.928;4662;10258;16010;13.010236940086823;3080;26;1089;22.16748858820576;1025.75;8250.334743192678
3;2;0.0;128;Tanner Network;0.7291;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;3;0.0;128;Dual Surface;0.0943;340;961;1504;10.966568774320013;260;26;101;17.24911345271373;471.25;2001.0878293250685
3;3;0.0;128;Rotated Surface;0.0504;198;550;872;10.719455908598311;200;16;73;16.217048913556336;278.0;1686.0784035538568
3;3;0.0;128;Concatenated;0.4026;1892;4634;7146;11.601952583485616;452;28;173;16.566054038171092;12098.5;3108.3916660741556
3;3;0.0;128;Measurement State Prep;1.03;4352;9481;14704;12.847069507048214;4436;30;1517;22.044177300694734;1815.8125;7368.062107587107
3;3;0.0;128;Tanner Network;0.894;4300;9403;14758;12.968364992265707;2056;26;545;21.59662655261173;1782.5;8014.3232885973985
3;4;0.0;128;Dual Surface;0.1576;524;1255;1968;11.012227768841337;356;26;149;17.177108041703693;444.0;2065.431886756754
3;4;0.0;128;Rotated Surface;0.088;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;4;0.0;128;Concatenated;0.7306;1780;4402;6778;11.561419365679521;452;28;173;16.482303782323182;10790.25;3022.2752978791523
3;4;0.0;128;Measurement State Prep;0.8714;4010;8767;13571;12.744420995832503;3496;26;1205;22.166101159180783;1027.375;6862.036078513727
3;4;0.0;128;Tanner Network;0.5901;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;5;0.0;128;Dual Surface;0.0972;372;1077;1680;11.012762691834519;264;26;105;17.304921669581674;546.5;2066.1978503380133
3;5;0.0;128;Rotated Surface;0.0414;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;5;0.0;128;Concatenated;0.5135;2436;5537;8540;11.583035904733883;452;30;181;16.4983506079296;34460.5;3067.900344399691
3;5;0.0;128;Measurement State Prep;1.3688;3534;8814;13711;13.164339040147992;3040;28;1169;22.16787381652206;2111.375;9180.385623172406
3;5;0.0;128;Tanner Network;0.6212;3044;7624;11976;13.368077210884511;1880;28;457;21.568735483271535;1369.953125;10572.853749986149
3;6;0.0;128;Dual Surface;0.1061;372;991;1556;10.966568774320013;260;26;101;17.24911345271373;522.0;2001.0878293250685
3;6;0.0;128;Rotated Surface;0.0726;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;6;0.0;128;Concatenated;0.3878;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;6;0.0;128;Measurement State Prep;0.808;3204;7654;11886;12.890409760767987;2904;28;1101;22.163785398879348;1107.0;7592.765628401909
3;6;0.0;128;Tanner Network;0.6623;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;7;0.0;128;Dual Surface;0.1137;460;1205;1878;10.970603957094252;276;30;109;17.235715094761897;836.5625;2006.6926577132253
3;7;0.0;128;Rotated Surface;0.0449;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;7;0.0;128;Concatenated;0.7406;2588;5624;8674;11.530588500254689;628;28;229;16.39258575627547;18882.25;2958.373518047096
3;7;0.0;128;Measurement State Prep;0.791;3668;8594;13388;12.944087831872126;2984;28;1077;22.178311675610964;974.25;7880.589467563234
3;7;0.0;128;Tanner Network;0.9055;4140;9083;14278;12.954484419482416;2056;26;545;21.599012038583382;3399.0;7937.584993387586
3;8;0.0;128;Dual Surface;0.0946;332;953;1486;10.966568774320013;260;30;101;17.24911345271373;463.0;2001.0878293250685
3;8;0.0;128;Rotated Surface;0.0639;234;594;931;10.761589770021313;200;16;73;16.217048913556336;159.0;1736.046373020657
3;8;0.0;128;Concatenated;0.3812;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;8;0.0;128;Measurement State Prep;1.1388;3370;7558;11738;12.755460781905473;3768;28;1325;22.153289775249686;2590.625;6914.747148118237
3;8;0.0;128;Tanner Network;0.6013;3282;8486;13385;13.304053611742422;2092;16;529;21.560146215271995;6835.40625;10113.912710060347
3;9;0.0;128;Dual Surface;0.101;388;1087;1694;10.966568774320013;292;30;117;17.191059214531656;765.0703125;2001.0878293250685
3;9;0.0;128;Rotated Surface;0.0409;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;9;0.0;128;Concatenated;0.3744;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;9;0.0;128;Measurement State Prep;1.0748;5082;11607;18131;13.02251610985087;3144;28;1157;22.12396476090495;1215.0;8320.855269439002
3;9;0.0;128;Tanner Network;0.5347;2724;6488;10172;13.225564713365223;2120;28;577;21.575982339531702;1418.5;9578.371743566011
3;0;0.0;64;Dual Surface;0.1286;516;1283;2012;11.012762691834519;264;26;105;17.304921669581674;398.0;2066.1978503380133
3;0;0.0;64;Rotated Surface;0.0437;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;0;0.0;64;Concatenated;0.3951;1876;4602;7098;11.597771202225761;452;28;173;16.58590144969077;20390.5;3099.3956182228726
3;0;0.0;64;Measurement State Prep;0.8046;2882;7033;10875;12.858003265141093;2864;26;1077;22.153024377615267;966.625;7424.114600696458
3;0;0.0;64;Tanner Network;0.5794;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;1;0.0;64;Dual Surface;0.1127;500;1259;1976;11.012762691834519;264;26;105;17.304921669581674;526.0;2066.1978503380133
3;1;0.0;64;Rotated Surface;0.0414;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;1;0.0;64;Concatenated;0.3809;1892;4634;7146;11.601952583485616;452;28;173;16.566054038171092;12098.5;3108.3916660741556
3;1;0.0;64;Measurement State Prep;0.9565;4398;10172;15798;13.209619600151147;3952;26;1477;22.114913427519813;1913.5625;9473.091473990142
3;1;0.0;64;Tanner Network;0.7637;4376;9603;15294;13.256315303238388;1784;30;421;21.63803281493646;914.390625;9784.72306124779
3;2;0.0;64;Dual Surface;0.0933;356;985;1540;10.966568774320013;260;26;101;17.24911345271373;830.5;2001.0878293250685
3;2;0.0;64;Rotated Surface;0.0417;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;2;0.0;64;Concatenated;0.5379;2764;6490;10050;11.793119687033036;548;28;229;16.530650179750015;3018.0;3548.8101634827967
3;2;0.0;64;Measurement State Prep;0.6827;2882;7032;10862;12.841161530204724;2864;28;1077;22.15332132277063;1418.125;7337.950871234555
3;2;0.0;64;Tanner Network;0.8593;3282;8486;13385;13.304053611742422;2092;16;529;21.560146215271995;6835.40625;10113.912710060347
3;3;0.0;64;Dual Surface;0.0883;340;1017;1596;11.326581109990178;264;26;105;17.304921669581674;503.25;2568.269903184704
3;3;0.0;64;Rotated Surface;0.0587;222;590;932;10.722847016300594;200;16;73;16.217048913556336;165.0;1690.0462542552334
3;3;0.0;64;Concatenated;0.6729;2828;6907;10662;11.78694904797768;440;30;169;16.65977296188161;9124.5;3533.6637457548104
3;3;0.0;64;Measurement State Prep;1.2182;5474;11829;18408;13.085923838809325;3944;26;1253;22.145222556418247;1157.5;8694.719913384648
3;3;0.0;64;Tanner Network;0.8864;4168;9107;14326;12.996461892687632;1760;26;397;21.633499041711904;1026.267578125;8171.934315637692
3;4;0.0;64;Dual Surface;0.1203;532;1305;2058;10.97462788503306;292;26;117;17.22219113845633;1256.0;2012.297486101382
3;4;0.0;64;Rotated Surface;0.0689;294;787;1240;10.793839481716734;200;16;73;16.217048913556336;118.0;1775.2905952947347
3;4;0.0;64;Concatenated;0.448;2180;5793;8906;11.662684374963344;472;30;185;16.529430554146153;1938.25;3242.0359538845314
3;4;0.0;64;Measurement State Prep;0.8012;3446;8265;12808;12.944962737370096;3264;26;1261;22.08533759441939;1293.8125;7885.370008083694
3;4;0.0;64;Tanner Network;0.5803;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;5;0.0;64;Dual Surface;0.1058;420;1151;1802;11.012762691834519;264;30;105;17.304921669581674;526.0;2066.1978503380133
3;5;0.0;64;Rotated Surface;0.0427;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;5;0.0;64;Concatenated;0.4373;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;5;0.0;64;Measurement State Prep;0.9136;4206;9364;14593;12.996666812626025;3304;26;1169;22.16226531069458;1072.5;8173.095136992136
3;5;0.0;64;Tanner Network;0.5442;2716;6472;10148;13.224720266620247;2104;28;569;21.57576819505324;1373.375;9572.766915177854
3;6;0.0;64;Dual Surface;0.1203;484;1219;1914;10.966568774320013;260;26;101;17.24911345271373;632.0;2001.0878293250685
3;6;0.0;64;Rotated Surface;0.0418;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;6;0.0;64;Concatenated;0.3646;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;6;0.0;64;Measurement State Prep;0.9777;4374;9757;14908;13.05056093169164;4472;30;1881;21.932759022788336;4033.1875;8484.188337076648
3;6;0.0;64;Tanner Network;0.769;3856;9369;15162;13.186788524484562;2032;26;533;21.569647968691918;9867.25;9324.356987652289
3;7;0.0;64;Dual Surface;0.102;420;1149;1802;10.97462788503306;292;30;117;17.22219113845633;821.0;2012.2974861013818
3;7;0.0;64;Rotated Surface;0.0405;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;7;0.0;64;Concatenated;0.836;2892;7067;10902;11.785675159432492;408;30;161;16.605248001565805;5362.0;3530.5449251908667
3;7;0.0;64;Measurement State Prep;0.7054;2596;6467;10002;12.822054740587404;3096;30;1193;22.10702482640705;1133.7265625;7241.409092101406
3;7;0.0;64;Tanner Network;0.5744;3044;7624;11976;13.368077210884511;1880;28;457;21.568735483271535;1369.953125;10572.853749986149
3;8;0.0;64;Dual Surface;0.0965;388;1083;1696;11.012762691834519;264;26;105;17.304921669581674;1428.0;2066.1978503380133
3;8;0.0;64;Rotated Surface;0.0404;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;8;0.0;64;Concatenated;0.5667;2980;7243;11166;11.80718781981829;408;30;161;16.60733031374961;9836.0;3583.584902057498
3;8;0.0;64;Measurement State Prep;0.7482;3328;8374;13051;13.02126316273064;2840;28;1069;22.175371069043074;967.75;8313.63193708492
3;8;0.0;64;Tanner Network;0.7101;2724;6488;10172;13.225564713365223;2120;28;577;21.575982339531702;1418.5;9578.371743566011
3;9;0.0;64;Dual Surface;0.0993;372;1077;1680;11.012762691834519;264;26;105;17.304921669581674;546.5;2066.1978503380133
3;9;0.0;64;Rotated Surface;0.041;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;9;0.0;64;Concatenated;0.655;2500;6315;9742;11.710026617796526;456;30;177;16.59245703726808;10342.0;3350.1886424324866
3;9;0.0;64;Measurement State Prep;0.7549;3058;7549;11608;12.829420037422357;4288;28;1793;21.912282687976525;4249.25;7278.472714074508
3;9;0.0;64;Tanner Network;0.753;4124;9011;14182;12.960689485559456;1960;26;497;21.623052708037164;1854.0;7971.798260695402
3;0;0.0;16;Dual Surface;0.122;508;1313;2038;11.075700834790807;308;30;125;17.191059214531656;229.0;2158.3316249291124
3;0;0.0;16;Rotated Surface;0.0412;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;0;0.0;16;Concatenated;0.6436;2804;6114;9434;11.608091543508138;548;28;205;16.393390457443985;980.5;3121.6466844875545
3;0;0.0;16;Measurement State Prep;0.8577;3968;11014;17156;13.219077383337806;3472;26;1301;22.122127174391498;1924.0;9535.397616167545
3;0;0.0;16;Tanner Network;0.5929;3264;8379;13209;13.291035841388405;2188;30;577;21.504780201650338;4049.453125;10023.063036395652
3;1;0.0;16;Dual Surface;0.1393;644;1523;2366;11.121715144805355;404;26;157;17.146568675740784;778.0;2228.280510748955
3;1;0.0;16;Rotated Surface;0.1482;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;1;0.0;16;Concatenated;0.6691;3532;9097;14018;12.24874877350256;408;30;161;16.614019614435723;5232.0;4866.769640154799
3;1;0.0;16;Measurement State Prep;0.9783;4398;9824;15002;13.010306934716704;4632;28;1961;21.94816543934991;5886.5;8250.73503093142
3;1;0.0;16;Tanner Network;0.9271;4408;9667;15390;13.260280222039759;1784;30;421;21.633499041711904;1042.765625;9811.651130369999
3;2;0.0;16;Dual Surface;0.1167;484;1251;1948;11.012762691834519;264;26;105;17.304921669581674;488.25;2066.1978503380133
3;2;0.0;16;Rotated Surface;0.0423;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;2;0.0;16;Concatenated;0.6852;3308;7893;12154;11.833569095979902;440;30;169;16.594791118089265;1069.0;3649.7175310913217
3;2;0.0;16;Measurement State Prep;0.9327;4084;9271;14373;13.06994192005022;4000;26;1313;22.09339886514806;1619.5;8598.93288983202
3;2;0.0;16;Tanner Network;0.8679;4848;10985;17370;13.224700437747472;2288;26;629;21.69258826021683;3394.8125;9572.635344840797
3;3;0.0;16;Dual Surface;0.1075;388;1121;1750;11.012762691834519;264;30;105;17.304921669581674;502.5;2066.1978503380133
3;3;0.0;16;Rotated Surface;0.0587;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;3;0.0;16;Concatenated;0.691;3292;6841;10596;11.683394069615014;724;30;261;16.49585502688717;17781.0;3288.910581644386
3;3;0.0;16;Measurement State Prep;1.0136;3896;9442;14667;13.341849930080722;3048;16;1085;22.177577085693024;1109.0;10382.382543280411
3;3;0.0;16;Tanner Network;0.5499;2800;6908;10824;13.33105898480327;1760;28;397;21.556079397873866;861.625;10305.015002752858
3;4;0.0;16;Dual Surface;0.0979;340;1017;1596;11.326581109990178;264;26;105;17.304921669581674;503.25;2568.269903184704
3;4;0.0;16;Rotated Surface;0.0428;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;4;0.0;16;Concatenated;0.3892;1892;4634;7146;11.601952583485616;452;28;173;16.566054038171092;12098.5;3108.3916660741556
3;4;0.0;16;Measurement State Prep;1.0243;4960;12143;18964;13.450070859657568;4376;30;1589;22.070590058628127;5434.640625;11191.15143635072
3;4;0.0;16;Tanner Network;0.585;3044;7624;11976;13.368077210884511;1880;28;457;21.568735483271535;1369.953125;10572.853749986149
3;5;0.0;16;Dual Surface;0.1079;436;1231;1926;11.169333122999559;264;30;105;17.304921669581674;1396.0;2303.0549574240063
3;5;0.0;16;Rotated Surface;0.0455;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;5;0.0;16;Concatenated;0.759;3996;9217;14210;11.91867553281881;440;30;169;16.5127404628035;3308.0;3871.496259185774
3;5;0.0;16;Measurement State Prep;0.8566;2536;6102;9472;13.034348668161217;2888;30;1089;22.14656059655434;991.5;8389.381095129167
3;5;0.0;16;Tanner Network;0.6045;3044;7624;11976;13.368077210884511;1880;28;457;21.568735483271535;1369.953125;10572.853749986149
3;6;0.0;16;Dual Surface;0.1123;404;1127;1766;11.012762691834519;264;30;105;17.304921669581674;402.0;2066.1978503380133
3;6;0.0;16;Rotated Surface;0.0697;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;6;0.0;16;Concatenated;1.0629;5140;10793;16698;12.012670151478785;552;30;209;16.522091068887065;1436.0;4132.130640429186
3;6;0.0;16;Measurement State Prep;0.8848;3926;11066;17282;13.318952912596943;3528;26;1297;22.115314856661833;2186.0;10218.90442995778
3;6;0.0;16;Tanner Network;0.5838;3044;7624;11976;13.368077210884511;1880;28;457;21.568735483271535;1369.953125;10572.853749986149
3;7;0.0;16;Dual Surface;0.1479;652;1605;2484;11.175462600194566;504;26;225;17.11991378545227;953.0;2312.8606009549394
3;7;0.0;16;Rotated Surface;0.0425;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;7;0.0;16;Concatenated;0.6147;2572;6523;10054;11.74237651430252;408;30;161;16.628673364068312;18018.0;3426.159295840592
3;7;0.0;16;Measurement State Prep;1.15;5274;11818;18088;13.09457476638904;5120;26;2001;21.946314479805352;3427.5;8747.013265133948
3;7;0.0;16;Tanner Network;0.6148;3412;7957;12673;13.24805214120329;2140;18;553;21.59108400176018;3152.5;9728.840393277485
3;8;0.0;16;Dual Surface;0.0997;404;1107;1732;11.012762691834519;264;26;105;17.304921669581674;786.0;2066.1978503380133
3;8;0.0;16;Rotated Surface;0.0409;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;8;0.0;16;Concatenated;0.5716;2852;6955;10734;11.7920185754148;440;30;169;16.618385502258608;3300.0;3546.1026299062232
3;8;0.0;16;Measurement State Prep;1.5939;5464;12494;19390;13.076660862467177;3608;28;1325;22.074719668048242;4080.25;8639.073376511842
3;8;0.0;16;Tanner Network;0.7087;3044;7624;11976;13.368077210884511;1880;28;457;21.568735483271535;1369.953125;10572.853749986149
3;9;0.0;16;Dual Surface;0.103;420;1207;1890;11.169333122999559;264;30;105;17.304921669581674;881.0;2303.0549574240063
3;9;0.0;16;Rotated Surface;0.0461;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;9;0.0;16;Concatenated;1.1481;5012;11741;18170;12.143878546950482;440;30;169;16.536247215688128;1133.0;4525.553530708833
3;9;0.0;16;Measurement State Prep;0.7735;3362;8448;13162;13.024349228291388;2840;28;1069;22.176540239726297;1144.75;8331.434641635067
3;9;0.0;16;Tanner Network;0.8832;4452;9747;15510;13.262781043897807;1840;30;449;21.632221346691935;1052.0625;9828.673765128846
