distance;q_shor;coloring;representation;contraction_time;total_operations;operations_estimate;score_cotengra;flops;write;New PTE Calc
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.2398;7140;9.285402218862249;9.285402218862249;2152;509;21.805189657981824
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0891;360;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1039;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8802;4808;8.262094845370179;8.262094845370179;440;169;16.634811050171717
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7623;37728;11.20212382383046;11.20212382383046;3206;999;21.962638346115433
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5519;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1033;448;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0444;152;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;1.418;7840;8.238404739325079;8.238404739325079;536;201;16.695663296788023
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.5646;37060;11.20212382383046;11.20212382383046;2846;931;21.961807876165377
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.4744;2556;9.131856960608793;9.131856960608793;1872;453;21.56837181200465
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1079;480;7.554588851677638;7.554588851677638;306;115;17.206709149358648
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0478;176;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6186;3320;8.262094845370179;8.262094845370179;408;161;16.593391122791736
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6519;37624;11.20212382383046;11.20212382383046;3038;963;21.941628670998487
3;0.0;[[1, 2], [2, 1]];Tanner Network;2.3176;13708;9.39231742277876;9.39231742277876;4700;889;21.45268364798381
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1567;536;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0412;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7797;4208;8.199672344836364;8.199672344836364;536;201;16.55386924319607
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7561;37754;11.20212382383046;11.20212382383046;3222;1007;21.964551691066823
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6526;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1114;496;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.072;308;6.599912842187128;6.599912842187128;232;89;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.835;4608;8.199672344836364;8.199672344836364;584;225;16.615629636968098
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7305;37604;11.20212382383046;11.20212382383046;3038;963;21.950233363023166
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.314;7388;9.319672120946995;9.319672120946995;5276;1465;21.401979445262114
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0986;424;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.045;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.7484;10184;8.303780748177102;8.303780748177102;536;201;16.673309075561694
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0905;37804;11.20212382383046;11.20212382383046;3174;1007;22.008857378224935
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5897;3596;9.052568050804153;9.052568050804153;2648;661;21.52411315235213
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1508;760;7.554588851677638;7.554588851677638;272;113;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0557;232;6.599912842187128;6.599912842187128;276;109;16.11829223302699
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8749;5008;8.199672344836364;8.199672344836364;416;169;16.692397555468485
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.5617;37088;11.20212382383046;11.20212382383046;2878;931;21.929318375183346
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.4084;8728;9.052568050804153;9.052568050804153;1992;509;21.715479438717875
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1059;440;7.554588851677638;7.554588851677638;340;141;17.27903013644965
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0813;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.839;4728;8.199672344836364;8.199672344836364;536;201;16.636851156626534
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6847;37096;11.20212382383046;11.20212382383046;2878;931;21.92968245588118
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5611;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1001;352;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0431;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8441;4736;8.199672344836364;8.199672344836364;536;201;16.63753055152531
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8084;37388;11.240195053979924;11.240195053979924;3070;963;21.96246890127313
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6231;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2925;1664;7.554588851677638;7.554588851677638;526;175;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0449;136;6.599912842187128;6.599912842187128;196;69;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5591;2952;8.262094845370179;8.262094845370179;408;161;16.604553229079038
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9687;37620;11.20212382383046;11.20212382383046;3038;963;21.941078420823633
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5335;2872;9.250298417906333;9.250298417906333;1928;481;21.54292605580875
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.412;2512;7.554588851677638;7.554588851677638;542;183;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0442;152;6.599912842187128;6.599912842187128;208;81;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;0.665;3688;8.262094845370179;8.262094845370179;408;161;16.547858506058418
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6939;37100;11.20212382383046;11.20212382383046;2862;939;21.955288774279193
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6609;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0991;416;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0551;224;6.599912842187128;6.599912842187128;212;77;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;1.0239;5608;8.266786540694902;8.266786540694902;536;201;16.625708843064466
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8138;37068;11.20212382383046;11.20212382383046;2846;931;21.953493828815176
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6312;3660;9.131856960608793;9.131856960608793;1848;453;21.71669221267308
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1088;480;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0658;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7878;4216;8.266786540694902;8.266786540694902;536;201;16.502334580197996
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.4143;37594;11.20212382383046;11.20212382383046;3038;963;21.94097522554757
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7069;3796;9.131856960608793;9.131856960608793;2280;605;21.796274139279262
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0986;408;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.048;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;1.4291;7824;8.238404739325079;8.238404739325079;536;201;16.67595703294175
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0077;37270;11.240195053979924;11.240195053979924;2910;931;21.94192090606498
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5285;2780;9.250298417906333;9.250298417906333;1984;509;21.637848907781624
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1137;488;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0754;376;6.614709844115208;6.614709844115208;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8531;4800;8.199672344836364;8.199672344836364;536;201;16.621365094314864
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9662;37640;11.20212382383046;11.20212382383046;3046;967;21.941525515075455
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5582;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.126;584;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0488;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8514;4784;8.199672344836364;8.199672344836364;536;201;16.652620934638165
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.972;37602;11.20212382383046;11.20212382383046;3038;963;21.941903717405488
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.531;2832;9.131856960608793;9.131856960608793;1848;441;21.623702913451577
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2373;1208;7.554588851677638;7.554588851677638;438;159;17.036860446673046
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0493;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5987;2984;8.266786540694902;8.266786540694902;408;161;16.567956075415466
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8549;37550;11.20212382383046;11.20212382383046;3006;963;21.974887174057887
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6151;3048;9.461479447286155;9.461479447286155;1880;457;21.568735483271535
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1296;336;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0699;184;6.599912842187128;6.599912842187128;232;89;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.674;3336;8.262094845370179;8.262094845370179;408;161;16.62388149001346
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.727;37262;11.240195053979924;11.240195053979924;2902;951;21.998256418595687
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6497;2748;9.131856960608793;9.131856960608793;1888;461;21.605884582552477
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1667;664;7.554588851677638;7.554588851677638;326;119;17.22219113845633
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.047;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.0245;5704;8.266786540694902;8.266786540694902;536;201;16.594791118089265
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.068;37096;11.20212382383046;11.20212382383046;2878;931;21.9286246338566
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6777;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1265;392;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0619;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;6.3507;34464;8.266786540694902;8.266786540694902;1648;705;16.684748620421626
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.4909;37562;11.20212382383046;11.20212382383046;3006;963;21.966530094806547
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.664;3660;9.35974956032233;9.35974956032233;1784;421;21.706111496364386
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1223;480;7.554588851677638;7.554588851677638;306;115;17.206709149358648
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0508;152;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6786;3352;8.262094845370179;8.262094845370179;408;161;16.603162679534382
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8995;37610;11.20212382383046;11.20212382383046;3038;963;21.94216152579735
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.558;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0911;360;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0577;224;6.599912842187128;6.599912842187128;212;77;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;1.4323;7848;8.238404739325079;8.238404739325079;536;201;16.692397555468485
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7167;37104;11.20212382383046;11.20212382383046;2878;931;21.9297691282209
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6401;3632;9.29232163280204;9.29232163280204;1792;425;21.71022124236721
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0896;336;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0538;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7482;4064;8.199672344836364;8.199672344836364;536;201;16.651948610723448
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0114;37096;11.20212382383046;11.20212382383046;2894;939;21.932263059801194
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7394;3596;9.29232163280204;9.29232163280204;1952;429;21.655132372979182
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1111;472;7.554588851677638;7.554588851677638;296;121;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0524;176;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6606;3304;8.266786540694902;8.266786540694902;440;169;16.58284762855027
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8837;37214;11.20212382383046;11.20212382383046;3038;963;21.951241309367337
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.3892;7554;9.35974956032233;9.35974956032233;5012;1357;21.484854355342712
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1304;584;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0713;184;6.599912842187128;6.599912842187128;232;89;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.908;4936;8.199672344836364;8.199672344836364;504;201;16.63026712502677
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9297;37600;11.240195053979924;11.240195053979924;3166;1011;21.88371722029327
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6696;3888;9.131856960608793;9.131856960608793;2184;513;21.751328297703417
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1232;568;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0487;176;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7192;3976;8.266786540694902;8.266786540694902;584;225;16.536247215688128
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2837;37102;11.20212382383046;11.20212382383046;2878;931;21.9287981004654
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5118;2556;9.131856960608793;9.131856960608793;1872;453;21.56837181200465
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0952;392;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0495;176;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8543;4760;8.199672344836364;8.199672344836364;536;201;16.570092874188056
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7092;37616;11.20212382383046;11.20212382383046;3038;963;21.94276289961048
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6999;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1107;488;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0457;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;1.4756;7880;8.238404739325079;8.238404739325079;536;201;16.713171684314805
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6933;37106;11.20212382383046;11.20212382383046;2878;931;21.9297691282209
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6533;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1189;520;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0461;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.5021;7880;8.238404739325079;8.238404739325079;536;201;16.64317976792555
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.4441;37706;11.20212382383046;11.20212382383046;3198;995;21.96275694566486
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5804;2856;9.250298417906333;9.250298417906333;1928;481;21.60095097430145
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1304;536;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0426;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9612;4984;8.199672344836364;8.199672344836364;536;201;16.526743742999685
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9539;37616;11.20212382383046;11.20212382383046;3158;999;21.997787984047843
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5323;2772;9.131856960608793;9.131856960608793;1952;461;21.6246598256439
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1779;448;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0504;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6621;3312;8.266786540694902;8.266786540694902;440;169;16.583552930466485
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.3166;37592;11.20212382383046;11.20212382383046;3038;963;21.941250396548742
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8253;4380;9.4241662888181;9.4241662888181;1784;421;21.63803281493646
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2004;760;7.554588851677638;7.554588851677638;272;113;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0454;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8755;4808;8.262094845370179;8.262094845370179;440;169;16.62388149001346
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2033;37234;11.20212382383046;11.20212382383046;3046;967;21.951599900066086
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6358;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1452;432;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0601;264;6.599912842187128;6.599912842187128;292;117;16.002815015607055
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6366;3312;8.266786540694902;8.266786540694902;440;169;16.572226512793694
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7102;37584;11.20212382383046;11.20212382383046;3038;963;21.941645862935246
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5178;2556;9.131856960608793;9.131856960608793;1872;453;21.56837181200465
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.4127;2512;7.554588851677638;7.554588851677638;542;183;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0468;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6134;3336;8.262094845370179;8.262094845370179;408;161;16.634811050171717
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7816;37572;11.20212382383046;11.20212382383046;3006;963;21.965870928295633
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5658;2724;9.131856960608793;9.131856960608793;1872;453;21.605884582552477
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1205;544;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0487;192;6.599912842187128;6.599912842187128;228;85;16.217048913556336
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8196;4288;8.262094845370179;8.262094845370179;440;169;16.503080351752928
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7711;37720;11.20212382383046;11.20212382383046;3198;995;21.961740061590273
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6152;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0996;400;7.554588851677638;7.554588851677638;272;113;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0422;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8812;4848;8.199672344836364;8.199672344836364;536;201;16.640470904590085
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7285;37134;11.20212382383046;11.20212382383046;2894;939;21.93061824171003
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5577;2816;9.250298417906333;9.250298417906333;2024;529;21.63693609848772
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1249;568;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.096;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8678;4880;8.199672344836364;8.199672344836364;464;185;16.67529549909406
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6187;37276;11.240195053979924;11.240195053979924;2910;931;21.940682798840008
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6028;3620;9.052568050804153;9.052568050804153;2000;453;21.666612368421163
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1173;544;7.554588851677638;7.554588851677638;450;171;17.2103669456326
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0463;152;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;3.6206;21384;8.238404739325079;8.238404739325079;696;257;16.6660020326449
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8688;37092;11.20212382383046;11.20212382383046;2838;935;21.98729940719286
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6345;3344;9.411510988012072;9.411510988012072;1952;473;21.68111485046346
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1097;480;7.554588851677638;7.554588851677638;306;115;17.206709149358648
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0464;172;6.599912842187128;6.599912842187128;232;89;16.31628153174622
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5395;2888;8.266786540694902;8.266786540694902;440;169;16.681018739902104
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.764;37628;11.20212382383046;11.20212382383046;3038;963;21.942470835067308
3;0.0;[[1, 2], [2, 1]];Tanner Network;2.7129;15188;9.207014320177532;9.207014320177532;2584;621;21.74351959629429
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1036;424;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0434;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8026;4488;8.199672344836364;8.199672344836364;536;201;16.56629193000787
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7893;37716;11.20212382383046;11.20212382383046;3198;995;21.94968638556809
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.3523;7908;9.285402218862249;9.285402218862249;1832;445;21.85238320381385
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0998;392;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0429;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5832;3136;8.262094845370179;8.262094845370179;484;189;16.4993476328766
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7373;37708;11.20212382383046;11.20212382383046;3454;1171;21.984497732306174
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5605;3048;9.461479447286155;9.461479447286155;1880;457;21.568735483271535
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1287;632;7.554588851677638;7.554588851677638;326;119;17.22219113845633
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0879;248;6.599912842187128;6.599912842187128;232;89;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6036;3288;8.262094845370179;8.262094845370179;408;161;16.547858506058418
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8047;37602;11.20212382383046;11.20212382383046;3038;963;21.942470835067308
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5119;2552;9.177419537989236;9.177419537989236;2136;553;21.579190698199678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1299;632;7.554588851677638;7.554588851677638;326;119;17.22219113845633
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0412;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6105;3320;8.262094845370179;8.262094845370179;408;161;16.562242424221072
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8015;37598;11.20212382383046;11.20212382383046;3038;963;21.941731819546163
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.66;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0962;392;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0513;184;6.599912842187128;6.599912842187128;232;89;16.322209843748894
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6781;3744;8.262094845370179;8.262094845370179;408;161;16.51199966944145
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7521;37606;11.20212382383046;11.20212382383046;3038;963;21.941611478856853
