distance;q_shor;coloring;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;PCM Cost Model
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4077;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7444;3060;12.81967568735817;2996;1141;22.101417907442485;7229.477602443744
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7082;4144;12.950024504388674;1992;513;21.57055246577431;7913.084810326908
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0935;408;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0801;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.396;2072;11.621130837430439;452;181;16.518161355756956;3149.988480670981
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.6228;8900;13.141880500795281;4644;1469;22.12414845401144;9038.58049694174
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8241;4328;12.96735568846719;2040;537;21.596415450831564;8008.718460209241
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1251;616;11.004002628403455;340;141;17.148794321424333;2053.689882278896
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0396;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3471;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7315;3168;12.894003540903922;2880;1089;22.177070925357356;7611.702925357372
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.762;4284;12.9611494819217;2016;525;21.602582888086282;7974.340435417717
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1039;472;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0392;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3495;1808;11.539331011741135;452;181;16.466331422082767;2976.3552377010105
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.9751;3926;13.225103906406568;3464;1297;22.115314856661833;9575.312832704236
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5452;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0866;360;10.966568774320013;292;117;17.191059214531656;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0393;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5498;2584;11.528908571994549;628;229;16.391780606013167;2954.930681746966
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.2379;5782;13.200627624580509;3640;1385;22.082208176788892;9414.23156501794
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7081;4144;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0976;424;10.966568774320013;292;117;17.191059214531656;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0399;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.585;3216;11.768124697788014;424;169;16.508042334429003;3487.855842965022
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.803;3224;12.884770559012034;2936;1117;22.138248672822073;7563.144978691659
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7315;4112;12.95274348807485;2024;529;21.599556946685347;7928.012314298051
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0913;392;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0399;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5358;2936;11.810167236873863;440;169;16.69021628042204;3590.99327749081
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8447;3926;13.225103906406568;3464;1297;22.115314856661833;9575.312832704236
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.709;4144;12.95274348807485;2024;529;21.599556946685347;7928.012314298051
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1214;368;10.970603957094252;276;109;17.235715094761897;2006.6926577132253
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0414;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9811;3920;11.795454500926693;536;201;16.442943495848727;3554.558100095755
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0672;4482;12.886081678413213;3944;1541;22.032607420994896;7570.02147934372
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7091;4144;12.950024504388674;1992;513;21.57055246577431;7913.084810326908
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0936;408;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0392;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3517;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7052;3186;12.919620266573467;2888;1069;22.135991661013243;7748.064596535686
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7062;4144;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1103;512;11.004002628403455;340;141;17.208539206738365;2053.689882278896
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0393;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3529;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.9068;4048;12.93623754715663;4456;1873;21.91832971383439;7837.824462946476
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7102;4208;12.967658359474413;1928;481;21.62560896949991;8010.398830006689
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1044;472;10.966568774320013;292;117;17.191059214531656;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0393;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3463;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7181;3486;12.89375597191906;3024;1161;22.145655441248373;7610.396855926799
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7241;4168;12.953465354577217;2040;537;21.59880128559556;7931.980164999429
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1133;488;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0402;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3444;1784;11.561419365679521;452;173;16.482303782323182;3022.2752978791523
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.2898;5590;12.892252333206832;6096;1753;22.081511394408253;7602.469105617577
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5495;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1097;520;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0508;196;10.754979898159744;200;73;16.217048913556336;1728.1106716179038
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3472;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6749;3000;13.19877627359582;3312;1201;22.095819367963824;9402.158418456675
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5466;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0967;408;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0445;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3853;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.9264;4574;13.022757334781087;3716;1437;22.059848110891455;8322.246669208398
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7151;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1206;576;10.97864062074529;340;141;17.148794321424333;2017.9023144895386
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1298;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3507;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.2336;6346;13.109019266848744;5832;1841;22.104544367907383;8835.029685370788
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7168;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1153;512;10.970603957094252;276;109;17.235715094761897;2006.6926577132253
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0575;248;10.786636330940851;196;69;16.111461739857724;1766.4489377907253
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3592;1880;11.597771202225761;452;173;16.58590144969077;3099.3956182228726
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8007;4022;12.774094241606921;3744;1329;22.129642111336338;7004.635392274548
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8018;4228;12.985612615674517;1872;453;21.609438482991354;8110.7106722296785
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1068;504;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0391;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4748;2584;11.715393586391045;424;169;16.59105477403678;3362.6748869856497
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8938;3180;12.892920797418965;2952;1125;22.1757267920725;7605.9924809055565
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6588;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0986;440;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.079;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6071;3384;11.634631010706943;548;205;16.44656640906607;3179.603180326117
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0676;4936;13.032591923028889;4182;1431;22.09104986163669;8379.17170609167
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7036;4164;12.99240272952494;1776;405;21.63803281493646;8148.974097216859
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0921;392;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0399;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4368;2184;11.67741699070495;612;221;16.51026967089818;3275.312827418073
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7383;3244;12.90001930379511;3024;1161;22.15845375366577;7643.508538966477
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7266;4296;12.96249667755413;2040;537;21.601821558032437;7981.790391087031
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1125;536;10.97462788503306;292;117;17.22219113845633;2012.2974861013818
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0398;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3697;1896;11.601952583485616;452;173;16.566054038171092;3108.3916660741556
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.9557;4754;12.832177328012262;5056;1985;21.945491703274328;7292.396692369687
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5436;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1387;376;10.97462788503306;292;117;17.22219113845633;2012.297486101382
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0448;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3521;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6804;3072;13.187909468149442;2984;1141;22.17023499552743;9331.604631937797
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6405;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1052;424;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0421;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4528;2440;11.583035904733883;452;181;16.4983506079296;3067.900344399691
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7364;3130;12.851050046349282;3088;1193;22.09257843924851;7388.419395732441
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.744;4136;12.953465354577217;2040;537;21.59880128559556;7931.980164999429
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1775;432;10.970603957094252;276;109;17.235715094761897;2006.6926577132253
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0421;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3515;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.804;3852;12.91637511905331;3344;1257;22.097636101963882;7730.655958873937
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7125;4176;12.996787599601255;1768;401;21.63328617110741;8173.779442918848
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0839;336;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0495;192;10.715279590888171;196;69;16.111461739857724;1681.204596751224
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3639;1896;11.601952583485616;452;173;16.566054038171092;3108.3916660741556
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.267;6346;13.109019266848744;5832;1841;22.104544367907383;8835.029685370788
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0242;4152;12.95104600181898;2008;521;21.57076738578583;7918.6896387150655
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1211;584;11.00005991419845;324;133;17.22219113845633;2048.0850538907393
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0441;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3465;1800;11.537661238682476;452;181;16.465566404809397;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.173;6084;12.856801619145623;4468;1445;22.04567102039592;7417.933500003571
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9338;4144;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0962;424;10.966568774320013;292;117;17.191059214531656;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0403;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3462;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6601;2760;12.772251844785417;3384;1321;22.090370906942297;6995.695816867718
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7289;4144;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.6511;408;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0442;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3632;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6907;3046;12.835108810192848;2888;1093;22.152242129526048;7307.229532360957
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7621;4164;12.99240272952494;1776;405;21.63803281493646;8148.974097216859
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1182;520;11.008307499494027;340;141;17.191059214531656;2059.8270583685976
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0427;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3466;1800;11.537661238682476;452;181;16.465566404809397;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.9186;4514;12.80957019971138;5056;1985;21.9470796978197;7179.015015168129
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7067;4136;12.953465354577217;2040;537;21.59880128559556;7931.980164999429
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1077;488;11.012227768841337;356;149;17.177108041703693;2065.431886756754
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0392;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5264;2816;11.740554537934374;424;169;16.509527607423152;3421.835137922388
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1993;5506;12.93425880666137;3748;1437;22.070290655613462;7827.081797783423
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5807;3284;13.304053611742422;2092;529;21.560146215271995;10113.912710060347
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1061;464;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0521;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3668;1808;11.539331011741135;452;181;16.466331422082767;2976.3552377010105
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.998;4358;12.798233012215302;5056;1985;21.945491703274328;7122.820962709699
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.708;4112;12.95274348807485;2024;529;21.599556946685347;7928.012314298051
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0958;408;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0396;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.365;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7526;3196;12.920927251133243;2888;1069;22.136622578590547;7755.087001758816
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7415;4268;12.966308155136804;2016;525;21.5973906283562;8002.905482226707
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1822;568;10.99214201289746;292;117;17.24911345271373;2036.8753971144256
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0413;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3607;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.9011;3908;13.015023789586229;3684;1413;22.07573700797226;8277.754746059309
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7449;4304;12.968364992265707;2056;545;21.59662655261173;8014.3232885973985
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2027;528;10.970603957094252;308;125;17.177108041703693;2006.6926577132253
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0409;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4025;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0194;4534;13.036485919706728;4600;1945;21.93192847684028;8401.818585342877
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7165;4152;12.95104600181898;2008;521;21.57076738578583;7918.6896387150655
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1134;520;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0404;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3666;1880;11.572637688865157;420;165;16.47015043527436;3045.86796553462
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7355;3030;12.836286851855126;2944;1121;22.16869353885316;7313.198733117851
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5538;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0911;376;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0407;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4183;1784;11.561419365679521;452;173;16.482303782323182;3022.2752978791523
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1483;3134;12.891026645525157;2848;1073;22.176759353784668;7596.012927922297
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7395;4280;12.973443511243357;2008;521;21.6222735046475;8042.584710963575
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2067;432;10.970603957094252;276;109;17.235715094761897;2006.6926577132253
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0402;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.499;2616;11.737060181224704;456;177;16.56843119316746;3413.557128199508
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6889;3192;12.922096714693602;2888;1069;22.13572619258785;7761.375904280264
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7167;4112;12.95274348807485;2024;529;21.599556946685347;7928.012314298051
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0894;352;10.966568774320013;292;117;17.191059214531656;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0401;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3561;1800;11.537661238682476;452;181;16.465566404809397;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1626;5890;13.112628664271659;5224;2053;21.925910057224034;8857.161221539813
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7899;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0999;352;10.966568774320013;292;117;17.191059214531656;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0413;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3697;1896;11.601952583485616;452;173;16.566054038171092;3108.3916660741556
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.2076;5636;12.866415378290045;3952;1281;22.123124271827177;7467.5298199123
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7141;4136;12.953465354577217;2040;537;21.59880128559556;7931.980164999429
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0973;408;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0401;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4205;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.9975;4426;13.023926203613856;5064;2017;21.943564341617876;8328.992070132754
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8027;4144;12.950024504388674;1992;513;21.57055246577431;7913.084810326908
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.107;472;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0403;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4028;1864;11.592896272937882;452;173;16.566054038171092;3088.9403000676416
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.683;2736;12.804866136296617;3156;1221;22.087884278816926;7155.645179917384
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7214;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0885;360;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.041;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3707;1896;11.601952583485616;452;173;16.566054038171092;3108.3916660741556
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0682;5336;13.114987780502611;4576;1601;22.009082988188418;8871.65643049719
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9193;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1012;424;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0583;240;10.726230171767993;200;73;16.217048913556336;1694.01410495661
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3549;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.5846;2360;12.877009149015672;3764;1525;22.00138620192273;7522.5660266310815
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6348;3284;13.304053611742422;2092;529;21.560146215271995;10113.912710060347
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0889;360;10.970603957094252;276;109;17.235715094761897;2006.6926577132253
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0554;232;10.790611387549378;200;73;16.217048913556336;1771.3227445933583
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3526;1784;11.561419365679521;452;173;16.482303782323182;3022.2752978791523
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.3257;4936;13.032591923028889;4182;1431;22.09104986163669;8379.17170609167
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8203;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1073;472;11.008307499494027;340;141;17.191059214531656;2059.8270583685976
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0571;240;10.790611387549378;200;73;16.217048913556336;1771.322744593358
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3493;1784;11.561419365679521;452;173;16.46862404291802;3022.275297879152
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.9263;3926;13.225103906406568;3464;1297;22.115314856661833;9575.312832704236
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7179;4140;12.952407683123212;2016;525;21.599774852311658;7926.167187016895
