distance;run_index;q_shor;max_repeats;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;Estimated Ops;PCM Cost Model
3;12;0.0;16;Tanner Network;0.8869;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;13;0.0;16;Dual Surface;0.1965;488;12.76983784362944;264;105;17.304921669581674;2066.1978503380133
3;13;0.0;16;Rotated Surface;0.1282;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;13;0.0;16;Concatenated;1.0205;3472;13.490349505739287;436;173;16.576720525080244;4245.998689667269
3;13;0.0;16;Measurement State Prep;7.5162;25284;15.929951845343853;2846;931;21.953493828815176;32845.691481811045
3;13;0.0;16;Tanner Network;0.9086;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;14;0.0;16;Dual Surface;0.127;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;14;0.0;16;Rotated Surface;0.0566;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;14;0.0;16;Concatenated;0.8832;2992;13.386940245324311;408;161;16.65709510488839;3586.6157238087962
3;14;0.0;16;Measurement State Prep;9.7573;37116;15.93069114397497;2878;931;21.938995888171508;35731.592152383186
3;14;0.0;16;Tanner Network;0.8845;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;15;0.0;16;Dual Surface;0.129;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;15;0.0;16;Rotated Surface;0.0567;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;15;0.0;16;Concatenated;1.0671;3656;13.386940245324311;408;161;16.526010107061737;3727.6784002397108
3;15;0.0;16;Measurement State Prep;1.3009;3962;16.399945437147945;3464;1297;22.115314856661833;9611.53935111995
3;15;0.0;16;Tanner Network;1.0316;3628;14.810169937664659;1784;421;21.71042305929608;11236.087026744688
3;16;0.0;16;Dual Surface;0.127;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;16;0.0;16;Rotated Surface;0.1251;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;16;0.0;16;Concatenated;0.9461;3240;13.42259043389256;420;165;16.49685377738804;5174.454422210457
3;16;0.0;16;Measurement State Prep;4.3935;13996;15.941001741705112;3326;931;21.928919514682686;18420.413163045458
3;16;0.0;16;Tanner Network;1.003;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;17;0.0;16;Dual Surface;0.1666;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;17;0.0;16;Rotated Surface;0.0561;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;17;0.0;16;Concatenated;1.4834;5144;13.7657004876511;552;209;16.522091068887065;4132.130640429186
3;17;0.0;16;Measurement State Prep;1.7628;5698;16.522336320913304;3696;1413;22.09303772884128;11069.01304702078
3;17;0.0;16;Tanner Network;1.0092;3660;14.810169937664659;1784;421;21.706111496364386;11263.015095866896
3;18;0.0;16;Dual Surface;0.1262;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;18;0.0;16;Rotated Surface;0.1199;216;12.250298417906333;200;73;16.217048913556336;1767.3548938919816
3;18;0.0;16;Concatenated;1.1287;3904;13.386940245324311;408;161;16.545688495560213;4559.78766615507
3;18;0.0;16;Measurement State Prep;9.8686;37160;15.99766465024927;3030;975;21.97703600418336;35855.62555368575
3;18;0.0;16;Tanner Network;2.1285;7660;14.756973226165448;1768;405;21.737716068812368;14384.328464817281
3;19;0.0;16;Dual Surface;0.1488;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;19;0.0;16;Rotated Surface;0.056;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;19;0.0;16;Concatenated;0.5783;1880;13.49235394515987;452;173;16.58590144969077;3099.3956182228726
3;19;0.0;16;Measurement State Prep;1.4092;3406;16.459751783535282;3796;1349;22.12913897674144;11713.5464428733
3;19;0.0;16;Tanner Network;1.0015;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;20;0.0;16;Dual Surface;0.1662;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;20;0.0;16;Rotated Surface;0.0553;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;20;0.0;16;Concatenated;0.8261;2792;13.49235394515987;452;173;16.589651146514786;4663.556226383322
3;20;0.0;16;Measurement State Prep;4.2612;14260;15.996605888590237;3494;967;21.950233363023166;18614.421605314623
3;20;0.0;16;Tanner Network;1.1225;4044;14.784634845557521;1792;413;21.635293002202594;8104.7686995174145
3;21;0.0;16;Dual Surface;0.13;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;21;0.0;16;Rotated Surface;0.0573;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;21;0.0;16;Concatenated;1.0871;3592;13.386940245324311;408;161;16.526010107061737;5164.2619369574295
3;21;0.0;16;Measurement State Prep;9.656;37314;15.931430063951884;2910;931;21.941903717405488;35837.345391787225
3;21;0.0;16;Tanner Network;1.0101;3660;14.810169937664659;1784;421;21.706111496364386;11263.015095866896
3;22;0.0;16;Dual Surface;0.1301;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;22;0.0;16;Rotated Surface;0.0562;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;22;0.0;16;Concatenated;0.6779;2224;13.386940245324311;408;161;16.606636543579526;4199.900704980217
3;22;0.0;16;Measurement State Prep;2.009;6070;16.243769031961854;3296;1161;22.16667982534927;16416.69029410706
3;22;0.0;16;Tanner Network;0.8882;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;23;0.0;16;Dual Surface;0.1657;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;23;0.0;16;Rotated Surface;0.0566;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;23;0.0;16;Concatenated;1.6625;4248;13.586839787961827;464;185;16.632995197142957;5651.826213459824
3;23;0.0;16;Measurement State Prep;9.3598;37254;15.931430063951884;2910;931;21.942195896769004;35681.40029082043
3;23;0.0;16;Tanner Network;0.9756;3628;14.810169937664659;1784;421;21.71042305929608;11236.087026744688
3;24;0.0;16;Dual Surface;0.1728;520;12.76983784362944;264;105;17.358651200892886;2289.7644311396416
3;24;0.0;16;Rotated Surface;0.0567;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;24;0.0;16;Concatenated;1.0667;3272;13.386940245324311;408;161;16.567956075415466;5181.416715187822
3;24;0.0;16;Measurement State Prep;7.1073;25160;15.9428351907727;2894;939;21.930566269529372;31129.09673224863
3;24;0.0;16;Tanner Network;0.8855;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;25;0.0;16;Dual Surface;0.1276;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;25;0.0;16;Rotated Surface;0.0571;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;25;0.0;16;Concatenated;0.9745;3328;13.458406613236532;440;169;16.591989767615125;3658.7135789426047
3;25;0.0;16;Measurement State Prep;2.7953;9360;16.74819284958946;4544;1649;22.075460216289454;16177.74658045428
3;25;0.0;16;Tanner Network;1.2034;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;26;0.0;16;Dual Surface;0.1426;376;12.76983784362944;264;105;17.304921669581674;2066.1978503380133
3;26;0.0;16;Rotated Surface;0.0686;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;26;0.0;16;Concatenated;0.8608;2864;13.386940245324311;408;161;16.55865986702651;4321.192500227191
3;26;0.0;16;Measurement State Prep;9.5312;37374;15.932168605662277;2942;931;21.950677629557227;35861.11419581018
3;26;0.0;16;Tanner Network;1.1853;4380;14.810169937664659;1784;421;21.63803281493646;9784.72306124779
3;27;0.0;16;Dual Surface;0.1273;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;27;0.0;16;Rotated Surface;0.0561;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;27;0.0;16;Concatenated;1.4944;3816;13.386940245324311;408;161;16.502334580197996;4352.901952657707
3;27;0.0;16;Measurement State Prep;9.1716;37034;15.93069114397497;2878;931;21.928919514682686;35534.44564621533
3;27;0.0;16;Tanner Network;2.2546;7660;14.756973226165448;1768;405;21.737716068812368;14384.328464817281
3;28;0.0;16;Dual Surface;0.1388;384;12.76983784362944;264;105;17.304921669581674;2581.5604294690684
3;28;0.0;16;Rotated Surface;0.0571;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;28;0.0;16;Concatenated;1.161;2512;13.49235394515987;452;173;16.56914357654506;4638.963663374487
3;28;0.0;16;Measurement State Prep;1.7697;3926;16.399945437147945;3464;1297;22.115314856661833;9575.312832704236
3;28;0.0;16;Tanner Network;1.1804;4380;14.810169937664659;1784;421;21.63803281493646;9784.72306124779
3;29;0.0;16;Dual Surface;0.1263;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;29;0.0;16;Rotated Surface;0.0573;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;29;0.0;16;Concatenated;0.899;3056;13.386940245324311;408;161;16.536975665610644;5499.287220402616
3;29;0.0;16;Measurement State Prep;7.3319;25870;16.004176566701872;3070;979;21.950216273116357;33426.95651201531
3;29;0.0;16;Tanner Network;1.3373;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;30;0.0;16;Dual Surface;0.3187;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;30;0.0;16;Rotated Surface;0.0653;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;30;0.0;16;Concatenated;1.0636;3648;13.386940245324311;408;161;16.547135531830865;5160.704479182884
3;30;0.0;16;Measurement State Prep;10.8261;37000;15.917325455951998;2814;923;21.998085595380278;35455.87710963476
3;30;0.0;16;Tanner Network;2.8767;9024;14.810169937664659;1784;421;21.501891595865924;15289.218185477584
3;31;0.0;16;Dual Surface;0.1327;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;31;0.0;16;Rotated Surface;0.0584;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;31;0.0;16;Concatenated;1.0714;3584;13.386940245324311;408;161;16.645433275164258;4894.805039463764
3;31;0.0;16;Measurement State Prep;9.1382;37172;16.00785948568826;2982;983;21.91576269652932;35853.64994084966
3;31;0.0;16;Tanner Network;1.2893;3628;14.810169937664659;1784;421;21.71042305929608;11236.087026744688
3;32;0.0;16;Dual Surface;0.2029;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;32;0.0;16;Rotated Surface;0.3654;440;12.171176797651771;196;69;16.110483309816225;2342.0671830528577
3;32;0.0;16;Concatenated;1.1371;3704;13.386940245324311;408;161;16.655530723155643;4955.708530291472
3;32;0.0;16;Measurement State Prep;9.3506;37034;15.906092008228503;2846;915;21.938341248884498;35635.41987086609
3;32;0.0;16;Tanner Network;2.6022;8996;14.823367240046235;1792;425;21.506625258913346;15264.13524363653
3;33;0.0;16;Dual Surface;0.1677;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;33;0.0;16;Rotated Surface;0.1017;320;12.250298417906333;200;73;16.315432637905378;2568.548033899139
3;33;0.0;16;Concatenated;2.5241;8520;13.8193807908646;568;217;16.614709844115207;5283.361608845242
3;33;0.0;16;Measurement State Prep;9.3774;37108;15.929951845343853;2846;931;21.953851860142667;35734.26459340562
3;33;0.0;16;Tanner Network;2.339;7664;14.77066389291676;1776;409;21.73751803424259;14386.173592098436
3;34;0.0;16;Dual Surface;0.1284;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;34;0.0;16;Rotated Surface;0.0837;236;12.250298417906333;200;73;16.315432637905378;2231.159588802606
3;34;0.0;16;Concatenated;0.7556;2528;13.456354415108288;424;169;16.60014521635867;4117.263852262226
3;34;0.0;16;Measurement State Prep;9.4289;37116;15.93069114397497;2878;931;21.928260286073588;35834.58159589428
3;34;0.0;16;Tanner Network;2.4352;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;35;0.0;16;Dual Surface;0.1298;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;35;0.0;16;Rotated Surface;0.0766;216;12.171176797651771;196;69;16.216139556425134;2074.279276481241
3;35;0.0;16;Concatenated;1.1461;3464;13.386940245324311;408;161;16.594791118089265;6498.261908827539
3;35;0.0;16;Measurement State Prep;9.1314;37050;15.93069114397497;2878;931;21.92883279128443;35662.4077904187
3;35;0.0;16;Tanner Network;2.5215;7660;14.756973226165448;1768;405;21.737716068812368;14384.328464817281
3;36;0.0;16;Dual Surface;0.2883;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;36;0.0;16;Rotated Surface;0.1315;408;12.250298417906333;200;73;16.314583244274196;2272.2733718752265
3;36;0.0;16;Concatenated;0.5838;1896;13.49235394515987;452;173;16.566054038171092;3108.3916660741556
3;36;0.0;16;Measurement State Prep;9.6101;37664;15.980452008697851;3022;963;21.998168254300506;36361.00668102727
3;36;0.0;16;Tanner Network;2.3952;7660;14.756973226165448;1768;405;21.737716068812368;14384.328464817281
3;37;0.0;16;Dual Surface;0.1719;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;37;0.0;16;Rotated Surface;0.0577;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;37;0.0;16;Concatenated;0.838;2824;13.42259043389256;420;165;16.553149275598546;3649.9821568111997
3;37;0.0;16;Measurement State Prep;4.1062;14040;15.941001741705112;3326;931;21.929578442199823;18498.72721615895
3;37;0.0;16;Tanner Network;1.6328;5820;14.915505962231931;1912;453;21.71343350487162;14823.180279851516
3;38;0.0;16;Dual Surface;0.1278;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;38;0.0;16;Rotated Surface;0.0566;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;38;0.0;16;Concatenated;0.7486;2496;13.42259043389256;420;165;16.469387440964347;4089.605245344123
3;38;0.0;16;Measurement State Prep;9.5782;37244;15.936407899132691;2870;935;21.989496368179214;35545.211677192725
3;38;0.0;16;Tanner Network;2.2732;8476;14.810169937664659;1784;421;21.715150943264547;15334.290919561921
3;39;0.0;16;Dual Surface;0.1273;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;39;0.0;16;Rotated Surface;0.1086;352;12.250298417906333;200;73;16.315432637905378;2688.8849641804477
3;39;0.0;16;Concatenated;0.7632;2560;13.386940245324311;408;161;16.6691065113363;4815.465095283906
3;39;0.0;16;Measurement State Prep;5.936;18432;16.680908891419854;4392;1573;22.10228523279711;11814.424308143713
3;39;0.0;16;Tanner Network;2.3212;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;40;0.0;16;Dual Surface;0.1305;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;40;0.0;16;Rotated Surface;0.0824;220;12.250298417906333;200;73;16.315432637905378;2084.8682993257835
3;40;0.0;16;Concatenated;0.978;3336;13.386940245324311;408;161;16.579315937580013;5218.448162348069
3;40;0.0;16;Measurement State Prep;4.019;13922;16.61772572224133;4370;1503;22.014417600435145;23690.876025506597
3;40;0.0;16;Tanner Network;1.1783;4380;14.810169937664659;1784;421;21.63803281493646;9784.72306124779
3;41;0.0;16;Dual Surface;0.2168;488;12.76983784362944;264;105;17.304921669581674;2066.1978503380133
3;41;0.0;16;Rotated Surface;0.0569;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;41;0.0;16;Concatenated;2.027;5820;13.386940245324311;408;161;16.485577770903188;6771.603102544258
3;41;0.0;16;Measurement State Prep;4.4151;14672;16.778205495749297;5194;1675;22.0702572391689;13781.238771162101
3;41;0.0;16;Tanner Network;1.156;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;42;0.0;16;Dual Surface;0.2052;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;42;0.0;16;Rotated Surface;0.0562;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;42;0.0;16;Concatenated;0.9166;3096;13.458406613236532;440;169;16.538431462950005;4874.391915287495
3;42;0.0;16;Measurement State Prep;1.192;3518;16.24123837912341;3160;1161;22.15613061446446;10822.944453519685
3;42;0.0;16;Tanner Network;0.8866;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;43;0.0;16;Dual Surface;0.1353;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;43;0.0;16;Rotated Surface;0.0573;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;43;0.0;16;Concatenated;1.478;5180;13.456354415108288;424;169;16.597819788645506;7107.176964504522
3;43;0.0;16;Measurement State Prep;9.6623;37686;15.981522687524361;3070;963;21.949754769092074;36509.24245550645
3;43;0.0;16;Tanner Network;2.3743;8992;14.810169937664659;1784;421;21.50685766178353;15262.290116355376
3;44;0.0;16;Dual Surface;0.1268;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;44;0.0;16;Rotated Surface;0.0569;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;44;0.0;16;Concatenated;2.0183;5684;13.386940245324311;408;161;16.484822894262145;6703.81393911629
3;44;0.0;16;Measurement State Prep;7.3316;25216;15.95487786640835;2910;947;21.940923625141345;33068.91397287709
3;44;0.0;16;Tanner Network;0.8887;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;45;0.0;16;Dual Surface;0.1679;504;12.76983784362944;264;105;17.358651200892886;3369.6403405838632
3;45;0.0;16;Rotated Surface;0.0977;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;45;0.0;16;Concatenated;0.7824;2632;13.386940245324311;408;161;16.526010107061737;4817.630899018107
3;45;0.0;16;Measurement State Prep;9.6975;37296;15.937511756137523;2918;935;21.974080536891954;35736.2051265662
3;45;0.0;16;Tanner Network;0.9443;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;46;0.0;16;Dual Surface;0.128;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;46;0.0;16;Rotated Surface;0.0571;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;46;0.0;16;Concatenated;1.0445;3584;13.386940245324311;408;161;16.63594479878872;4894.805039463764
3;46;0.0;16;Measurement State Prep;9.8703;37296;15.937511756137523;2918;935;21.94229900477109;35698.5797022936
3;46;0.0;16;Tanner Network;0.5827;1924;14.837627933171404;1824;429;21.556079397873866;10093.617647510651
3;47;0.0;16;Dual Surface;0.1281;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;47;0.0;16;Rotated Surface;0.0568;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;47;0.0;16;Concatenated;1.0445;3040;13.386940245324311;408;161;16.51496056333018;4607.087090590404
3;47;0.0;16;Measurement State Prep;1.6208;5118;16.51982050900569;3788;1409;22.115411386251022;9430.455718473404
3;47;0.0;16;Tanner Network;2.2509;8508;14.729620743553038;1760;397;21.484877950702906;13835.486359971073
3;48;0.0;16;Dual Surface;0.7008;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;48;0.0;16;Rotated Surface;0.1084;248;12.250298417906333;200;73;16.407533331671324;2845.507583242122
3;48;0.0;16;Concatenated;0.9452;3232;13.386940245324311;408;161;16.53551839776867;4132.028627479174
3;48;0.0;16;Measurement State Prep;9.3116;37274;15.931430063951884;2910;931;21.941645862935246;35805.813433217016
3;48;0.0;16;Tanner Network;0.9371;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;49;0.0;16;Dual Surface;0.1272;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;49;0.0;16;Rotated Surface;0.0792;248;12.250298417906333;200;73;16.217048913556336;2036.3634874417648
3;49;0.0;16;Concatenated;2.245;4064;13.386940245324311;408;161;16.557703014037767;5922.102176206595
3;49;0.0;16;Measurement State Prep;9.2655;37026;15.954150861868564;2878;947;21.95339151782829;35564.23261844633
3;49;0.0;16;Tanner Network;1.1386;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;50;0.0;16;Dual Surface;0.2462;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;50;0.0;16;Rotated Surface;0.058;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;50;0.0;16;Concatenated;1.5677;5516;13.386940245324311;408;161;16.48708634027127;6614.463034430785
3;50;0.0;16;Measurement State Prep;9.4466;37146;15.93069114397497;2878;931;21.92973445990985;35852.76437292076
3;50;0.0;16;Tanner Network;1.2921;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;51;0.0;16;Dual Surface;0.1292;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;51;0.0;16;Rotated Surface;0.0585;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;51;0.0;16;Concatenated;1.0688;3480;13.386940245324311;408;161;16.5127404628035;6659.434548540594
3;51;0.0;16;Measurement State Prep;10.4385;37266;15.95487786640835;2910;947;21.968303278374915;35666.466426102415
3;51;0.0;16;Tanner Network;2.1053;7628;14.756973226165448;1768;405;21.74193434346536;14357.40039569507
3;52;0.0;16;Dual Surface;0.1796;504;12.76983784362944;264;105;17.410451351503994;3369.6403405838632
3;52;0.0;16;Rotated Surface;0.057;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;52;0.0;16;Concatenated;1.1143;3840;13.386940245324311;408;161;16.51051694059471;3788.1105806002543
3;52;0.0;16;Measurement State Prep;4.4936;14922;15.961947027343147;3478;943;21.930185082985684;19358.74362827534
3;52;0.0;16;Tanner Network;2.1629;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;53;0.0;16;Dual Surface;0.1801;552;12.76983784362944;264;105;17.304921669581674;3028.4178697676434
3;53;0.0;16;Rotated Surface;0.1086;360;12.250298417906333;200;73;16.315432637905378;2688.8849641804477
3;53;0.0;16;Concatenated;1.025;3056;13.589651146514786;488;185;16.59175607602299;5007.518023338236
3;53;0.0;16;Measurement State Prep;9.5295;37098;15.936039759029034;2854;935;21.963654597453832;35682.59078578741
3;53;0.0;16;Tanner Network;0.8894;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;54;0.0;16;Dual Surface;0.1806;552;12.76983784362944;264;105;17.358651200892886;2936.0734265696524
3;54;0.0;16;Rotated Surface;0.1618;212;12.250298417906333;200;73;16.315432637905378;2227.1917381012295
3;54;0.0;16;Concatenated;1.3878;4860;13.386940245324311;408;161;16.601538675939846;6751.772685282497
3;54;0.0;16;Measurement State Prep;9.5043;37252;15.931430063951884;2910;931;21.940700002051923;35692.45305340213
3;54;0.0;16;Tanner Network;0.8901;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;55;0.0;16;Dual Surface;0.1283;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;55;0.0;16;Rotated Surface;0.0577;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;55;0.0;16;Concatenated;1.0154;3480;13.58777751632821;472;185;16.657541759703378;4878.744555934055
3;55;0.0;16;Measurement State Prep;9.6829;37308;15.931430063951884;2910;931;21.941061222123555;35827.19426909777
3;55;0.0;16;Tanner Network;1.0614;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;56;0.0;16;Dual Surface;0.1681;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;56;0.0;16;Rotated Surface;0.0553;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;56;0.0;16;Concatenated;0.7075;2312;13.386940245324311;408;161;16.596189756144412;4252.940681846848
3;56;0.0;16;Measurement State Prep;9.2104;37372;15.932168605662277;2942;931;21.951343772947908;35880.58366217067
3;56;0.0;16;Tanner Network;1.4671;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;57;0.0;16;Dual Surface;0.1302;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;57;0.0;16;Rotated Surface;0.0594;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;57;0.0;16;Concatenated;2.4384;8520;13.8193807908646;568;217;16.614709844115207;5283.361608845242
3;57;0.0;16;Measurement State Prep;9.465;37378;15.932168605662277;2942;931;21.937220782070575;35897.73418218516
3;57;0.0;16;Tanner Network;1.772;5884;14.840777923595054;1888;429;21.575590947995313;13351.303789382877
3;58;0.0;16;Dual Surface;0.1583;408;12.715104009236168;260;101;17.24911345271373;2001.0878293250685
3;58;0.0;16;Rotated Surface;0.1009;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;58;0.0;16;Concatenated;0.8243;2760;13.386940245324311;408;161;16.62662165235837;5218.448162348069
3;58;0.0;16;Measurement State Prep;9.6861;37272;15.94850412049512;2886;943;21.991557136889472;35673.3694369617
3;58;0.0;16;Tanner Network;1.0057;3660;14.810169937664659;1784;421;21.706111496364386;11263.015095866896
3;59;0.0;16;Dual Surface;0.1708;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;59;0.0;16;Rotated Surface;0.0685;184;12.171176797651771;196;69;16.111461739857724;1980.6594825112836
3;59;0.0;16;Concatenated;1.4469;3760;13.386940245324311;408;161;16.501588422932393;5584.9168053340445
3;59;0.0;16;Measurement State Prep;9.3543;37288;15.931430063951884;2910;931;21.942092781397363;35766.7319553495
3;59;0.0;16;Tanner Network;0.8857;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;60;0.0;16;Dual Surface;0.1274;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;60;0.0;16;Rotated Surface;0.2099;256;12.171176797651771;196;69;16.216139556425134;2358.966015913114
3;60;0.0;16;Concatenated;1.1727;4040;13.386940245324311;408;161;16.490349505739285;4520.300792652517
3;60;0.0;16;Measurement State Prep;1.6777;3422;16.162863337608126;2904;1101;22.176934621073872;8321.45496957058
3;60;0.0;16;Tanner Network;1.1071;3508;14.836444911341369;1800;429;21.70781745146236;11191.881629045245
3;61;0.0;16;Dual Surface;0.1655;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;61;0.0;16;Rotated Surface;0.0571;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;61;0.0;16;Concatenated;0.9374;3176;13.386940245324311;408;161;16.648357582009666;6004.15479702481
3;61;0.0;16;Measurement State Prep;9.5492;37140;15.93069114397497;2878;931;21.929873128155812;35830.61355008228
3;61;0.0;16;Tanner Network;0.9254;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;62;0.0;16;Dual Surface;0.1666;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;62;0.0;16;Rotated Surface;0.0571;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;62;0.0;16;Concatenated;1.0626;3624;13.386940245324311;408;161;16.53915881110803;3709.6863045371456
3;62;0.0;16;Measurement State Prep;13.4973;47310;16.136951072252828;3774;1067;21.9720465381249;24987.656455962886
3;62;0.0;16;Tanner Network;1.0378;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;63;0.0;16;Dual Surface;0.17;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;63;0.0;16;Rotated Surface;0.0567;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;63;0.0;16;Concatenated;0.6781;2240;13.386940245324311;408;161;16.526743742999685;3919.7252603051993
3;63;0.0;16;Measurement State Prep;9.6775;37240;15.93032154201544;2862;931;21.99788719464701;35636.12050429225
3;63;0.0;16;Tanner Network;0.8923;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;64;0.0;16;Dual Surface;0.167;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;64;0.0;16;Rotated Surface;0.0568;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;64;0.0;16;Concatenated;0.9166;2704;13.386940245324311;408;161;16.67043495990244;5397.1178831853495
3;64;0.0;16;Measurement State Prep;9.1258;36988;15.929582053911655;2830;931;21.97720374682391;35448.688159940044
